sep=;
dataset_name;grounder;kge;model_name;rule_miner;seed;kge_atom_embedding_size;batch_size;val_batch_size;test_batch_size;facts_file;train_file;valid_file;test_file;domain_file;rules_file;num_negatives;valid_negatives;test_negatives;ragged;format;engine_num_negatives;engine_num_adaptive_constants;constant_embedding_size;dropout_rate_embedder;kge_regularization;learning_rate;epochs;num_rules;loss;weight_loss;cdcr_use_positional_embeddings;cdcr_num_formulas;valid_frequency;resnet;reasoner_depth;reasoner_regularization_factor;reasoner_formula_hidden_embedding_size;reasoner_dropout_rate;reasoner_atom_embedding_size;signed;temperature;aggregation_type;filter_num_heads;filter_activity_regularization;keys_signature;run_signature;seed_run_i;time_ground_train;time_ground_valid;time_train;time_ground_test;time_inference;train_loss;train_concept_loss;train_task_loss;train_concept_mrr;train_concept_hits@1@1;train_concept_hits@3@3;train_concept_hits@10@10;train_task_mrr;train_task_hits@1@1;train_task_hits@3@3;train_task_hits@10@10;val_loss;val_concept_loss;val_task_loss;val_concept_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_concept_hits@10@10;val_task_mrr;val_task_hits@1@1;val_task_hits@3@3;val_task_hits@10@10;test_loss;test_concept_loss;test_task_loss;test_concept_mrr;test_concept_hits@1@1;test_concept_hits@3@3;test_concept_hits@10@10;test_task_mrr;test_task_hits@1@1;test_task_hits@3@3;test_task_hits@10@10;time_train;train_inference;time_ground_train;time_ground_valid;time_ground_test
countries_s2;backward_nocleanup_3;complex;dcr;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_nocleanup_3-complex-dcr-None-1-100;4;5.64;7.77;45.0;1.72;1.86;[0.094, 0.063];[0.066, 0.053];[0.063, 0.051];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.363, 0.033];[0.334, 0.042];[0.333, 0.043];[0.786, 0.011];[0.764, 0.012];[0.782, 0.015];[0.832, 0.017];[0.807, 0.013];[0.792, 0.013];[0.8, 0.013];[0.838, 0.023];[0.355, 0.048];[0.33, 0.055];[0.321, 0.057];[0.894, 0.016];[0.828, 0.024];[0.94, 0.022];[1.0, 0.0];[0.905, 0.007];[0.848, 0.01];[0.94, 0.022];[1.0, 0.0];[5.714, 0.052];[7.818, 0.048];[47.494, 1.252];[1.718, 0.007]
countries_s2;backward_nocleanup_3;complex;sbr;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_nocleanup_3-complex-sbr-None-1-100;4;5.64;7.76;34.54;1.71;1.82;[0.031, 0.051];[0.032, 0.052];[0.03, 0.05];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.367, 0.058];[0.368, 0.058];[0.367, 0.058];[0.789, 0.022];[0.762, 0.031];[0.798, 0.015];[0.846, 0.024];[0.81, 0.013];[0.792, 0.013];[0.806, 0.016];[0.852, 0.02];[0.371, 0.1];[0.374, 0.099];[0.369, 0.102];[0.906, 0.021];[0.852, 0.032];[0.94, 0.025];[1.0, 0.0];[0.912, 0.016];[0.864, 0.02];[0.94, 0.025];[1.0, 0.0];[5.79, 0.124];[8.586, 1.345];[33.412, 1.783];[1.72, 0.009]
countries_s2;backward_nocleanup_3;complex;r2n;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_nocleanup_3-complex-r2n-None-1-100;4;5.64;7.83;40.62;1.71;1.84;[0.484, 0.25];[0.525, 0.264];[0.444, 0.236];[0.988, 0.01];[0.978, 0.019];[1.0, 0.0];[1.0, 0.0];[0.992, 0.007];[0.984, 0.014];[1.0, 0.0];[1.0, 0.0];[0.347, 0.039];[0.329, 0.03];[0.365, 0.049];[0.645, 0.098];[0.606, 0.095];[0.646, 0.115];[0.728, 0.102];[0.83, 0.01];[0.806, 0.005];[0.842, 0.018];[0.87, 0.03];[0.365, 0.009];[0.402, 0.016];[0.327, 0.026];[0.841, 0.049];[0.748, 0.084];[0.912, 0.041];[1.0, 0.0];[0.962, 0.039];[0.944, 0.054];[0.968, 0.039];[1.0, 0.0];[6.548, 1.535];[7.84, 0.067];[38.39, 1.83];[1.762, 0.089]
countries_s3;backward_nocleanup_1;complex;no_reasoner;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;0;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_nocleanup_1-complex-no_reasoner-None-1-100;4;0.03;0.04;14.45;0.0;0.1;[0.103, 0.205];[0.103, 0.205];[0.103, 0.205];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.475, 0.071];[0.475, 0.071];[0.475, 0.071];[0.739, 0.021];[0.708, 0.02];[0.748, 0.032];[0.792, 0.037];[0.739, 0.021];[0.708, 0.02];[0.748, 0.032];[0.792, 0.037];[0.53, 0.091];[0.53, 0.091];[0.53, 0.091];[0.819, 0.034];[0.736, 0.056];[0.876, 0.027];[1.0, 0.0];[0.819, 0.034];[0.736, 0.056];[0.876, 0.027];[1.0, 0.0];[0.03, 0.0];[0.038, 0.004];[15.346, 1.877];[0.0, 0.0]
countries_s3;backward_nocleanup_1;complex;dcr;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_nocleanup_1-complex-dcr-None-1-100;4;7.19;18.49;59.92;2.91;3.03;[0.021, 0.015];[0.01, 0.011];[0.023, 0.013];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.999, 0.001];[1.0, 0.0];[1.0, 0.0];[0.503, 0.067];[0.429, 0.052];[0.568, 0.086];[0.73, 0.013];[0.7, 0.014];[0.732, 0.016];[0.792, 0.031];[0.753, 0.011];[0.708, 0.01];[0.76, 0.017];[0.864, 0.026];[0.394, 0.03];[0.439, 0.041];[0.339, 0.022];[0.841, 0.027];[0.76, 0.052];[0.872, 0.02];[1.0, 0.0];[0.971, 0.009];[0.956, 0.015];[0.988, 0.01];[1.0, 0.0];[7.234, 0.095];[18.536, 0.264];[57.8, 2.754];[2.904, 0.016]
countries_s3;backward_nocleanup_1;complex;sbr;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_nocleanup_1-complex-sbr-None-1-100;4;7.4;19.0;42.15;2.92;3.03;[0.249, 0.191];[0.248, 0.192];[0.249, 0.19];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.353, 0.018];[0.335, 0.006];[0.371, 0.032];[0.722, 0.019];[0.692, 0.017];[0.722, 0.026];[0.782, 0.028];[0.743, 0.016];[0.696, 0.02];[0.75, 0.022];[0.846, 0.022];[0.347, 0.03];[0.374, 0.022];[0.32, 0.04];[0.818, 0.037];[0.724, 0.061];[0.884, 0.027];[1.0, 0.0];[0.958, 0.015];[0.932, 0.024];[0.98, 0.013];[1.0, 0.0];[7.192, 0.105];[18.514, 0.314];[42.504, 1.891];[2.958, 0.053]
countries_s3;backward_nocleanup_1;complex;r2n;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_nocleanup_1-complex-r2n-None-1-100;4;7.4;18.92;43.89;2.91;3.02;[0.448, 0.239];[0.479, 0.254];[0.417, 0.224];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.999, 0.001];[0.999, 0.002];[1.0, 0.0];[1.0, 0.0];[0.4, 0.081];[0.361, 0.044];[0.438, 0.119];[0.672, 0.049];[0.644, 0.051];[0.668, 0.054];[0.728, 0.048];[0.747, 0.003];[0.724, 0.014];[0.74, 0.006];[0.798, 0.039];[0.388, 0.036];[0.417, 0.029];[0.359, 0.043];[0.808, 0.042];[0.712, 0.064];[0.868, 0.035];[1.0, 0.0];[0.882, 0.019];[0.824, 0.029];[0.912, 0.02];[1.0, 0.0];[7.266, 0.146];[18.46, 0.284];[44.5, 2.174];[3.03, 0.148]
countries_s3;backward_nocleanup_2;complex;no_reasoner;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;0;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_nocleanup_2-complex-no_reasoner-None-1-100;4;0.03;0.04;14.4;0.0;0.1;[0.103, 0.205];[0.103, 0.205];[0.103, 0.205];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.475, 0.071];[0.475, 0.071];[0.475, 0.071];[0.739, 0.021];[0.708, 0.02];[0.748, 0.032];[0.792, 0.037];[0.739, 0.021];[0.708, 0.02];[0.748, 0.032];[0.792, 0.037];[0.53, 0.091];[0.53, 0.091];[0.53, 0.091];[0.819, 0.034];[0.736, 0.056];[0.876, 0.027];[1.0, 0.0];[0.819, 0.034];[0.736, 0.056];[0.876, 0.027];[1.0, 0.0];[0.03, 0.0];[0.038, 0.004];[15.624, 2.389];[0.0, 0.0]
countries_s3;backward_nocleanup_2;complex;dcr;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_nocleanup_2-complex-dcr-None-1-100;4;30.2;30.76;97.22;20.09;20.29;[0.37, 0.212];[0.298, 0.21];[0.301, 0.207];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.435, 0.019];[0.334, 0.014];[0.389, 0.038];[0.709, 0.003];[0.676, 0.01];[0.714, 0.01];[0.776, 0.016];[0.733, 0.012];[0.692, 0.019];[0.74, 0.014];[0.828, 0.007];[0.467, 0.015];[0.385, 0.016];[0.403, 0.022];[0.828, 0.033];[0.74, 0.057];[0.896, 0.032];[1.0, 0.0];[0.931, 0.016];[0.876, 0.027];[0.996, 0.008];[1.0, 0.0];[24.966, 2.637];[31.684, 2.324];[95.372, 2.321];[19.95, 0.569]
countries_s3;backward_nocleanup_2;complex;sbr;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_nocleanup_2-complex-sbr-None-1-100;4;23.05;30.89;71.47;20.02;20.15;[0.256, 0.207];[0.254, 0.21];[0.257, 0.205];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.442, 0.127];[0.359, 0.038];[0.524, 0.216];[0.723, 0.022];[0.698, 0.027];[0.72, 0.026];[0.772, 0.02];[0.734, 0.017];[0.686, 0.02];[0.744, 0.014];[0.852, 0.017];[0.484, 0.148];[0.408, 0.038];[0.56, 0.259];[0.81, 0.023];[0.712, 0.039];[0.884, 0.02];[1.0, 0.0];[0.958, 0.023];[0.932, 0.032];[0.992, 0.016];[1.0, 0.0];[25.484, 3.656];[30.646, 0.265];[75.118, 4.448];[19.978, 0.484]
countries_s3;backward_nocleanup_2;complex;r2n;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_nocleanup_2-complex-r2n-None-1-100;4;22.78;30.4;77.41;19.55;19.75;[0.533, 0.055];[0.603, 0.049];[0.462, 0.061];[0.999, 0.0];[0.999, 0.001];[1.0, 0.0];[1.0, 0.0];[0.999, 0.001];[0.998, 0.002];[1.0, 0.0];[1.0, 0.0];[0.389, 0.01];[0.341, 0.004];[0.436, 0.017];[0.643, 0.017];[0.606, 0.017];[0.65, 0.03];[0.702, 0.015];[0.751, 0.01];[0.72, 0.011];[0.744, 0.02];[0.828, 0.015];[0.354, 0.004];[0.406, 0.005];[0.301, 0.006];[0.78, 0.019];[0.668, 0.03];[0.824, 0.023];[1.0, 0.0];[0.986, 0.009];[0.98, 0.013];[0.988, 0.01];[1.0, 0.0];[23.516, 0.425];[32.37, 4.002];[81.924, 5.055];[19.296, 0.321]
countries_s3;backward_nocleanup_3;complex;no_reasoner;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;0;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_nocleanup_3-complex-no_reasoner-None-1-100;4;0.03;0.04;14.45;0.0;0.1;[0.103, 0.205];[0.103, 0.205];[0.103, 0.205];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.475, 0.071];[0.475, 0.071];[0.475, 0.071];[0.739, 0.021];[0.708, 0.02];[0.748, 0.032];[0.792, 0.037];[0.739, 0.021];[0.708, 0.02];[0.748, 0.032];[0.792, 0.037];[0.53, 0.091];[0.53, 0.091];[0.53, 0.091];[0.819, 0.034];[0.736, 0.056];[0.876, 0.027];[1.0, 0.0];[0.819, 0.034];[0.736, 0.056];[0.876, 0.027];[1.0, 0.0];[0.03, 0.0];[0.038, 0.004];[16.606, 4.417];[0.0, 0.0]
countries_s3;backward_nocleanup_3;complex;dcr;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_nocleanup_3-complex-dcr-None-1-100;4;33.98;37.12;149.25;29.87;30.1;[0.262, 0.22];[0.189, 0.214];[0.202, 0.207];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.001];[0.999, 0.001];[1.0, 0.0];[1.0, 0.0];[0.504, 0.1];[0.379, 0.071];[0.496, 0.152];[0.73, 0.017];[0.704, 0.021];[0.726, 0.022];[0.786, 0.015];[0.737, 0.017];[0.7, 0.02];[0.732, 0.028];[0.822, 0.026];[0.522, 0.057];[0.393, 0.025];[0.517, 0.117];[0.829, 0.03];[0.74, 0.052];[0.88, 0.022];[1.0, 0.0];[0.902, 0.05];[0.844, 0.077];[0.964, 0.023];[1.0, 0.0];[34.138, 0.459];[38.254, 5.66];[138.63, 10.228];[31.974, 4.85]
countries_s3;backward_nocleanup_3;complex;sbr;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_nocleanup_3-complex-sbr-None-1-100;4;33.63;37.06;109.1;29.74;29.87;[0.128, 0.197];[0.124, 0.198];[0.132, 0.195];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.493, 0.102];[0.356, 0.033];[0.629, 0.182];[0.718, 0.012];[0.69, 0.017];[0.714, 0.008];[0.774, 0.027];[0.739, 0.011];[0.69, 0.017];[0.738, 0.012];[0.854, 0.01];[0.577, 0.141];[0.421, 0.056];[0.734, 0.235];[0.82, 0.037];[0.724, 0.064];[0.872, 0.016];[1.0, 0.0];[0.945, 0.024];[0.912, 0.037];[0.98, 0.018];[1.0, 0.0];[34.22, 0.483];[35.976, 2.31];[94.65, 7.804];[32.824, 6.491]
countries_s3;backward_nocleanup_3;complex;r2n;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_nocleanup_3-complex-r2n-None-1-100;4;33.37;36.94;117.32;30.15;30.37;[0.409, 0.213];[0.481, 0.245];[0.338, 0.183];[0.994, 0.012];[0.988, 0.023];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.412, 0.093];[0.36, 0.037];[0.465, 0.148];[0.651, 0.059];[0.612, 0.061];[0.666, 0.063];[0.718, 0.053];[0.747, 0.009];[0.72, 0.021];[0.746, 0.01];[0.8, 0.036];[0.385, 0.035];[0.421, 0.033];[0.349, 0.04];[0.8, 0.027];[0.688, 0.035];[0.884, 0.034];[1.0, 0.0];[0.917, 0.047];[0.872, 0.07];[0.944, 0.041];[1.0, 0.0];[33.804, 0.351];[35.724, 2.119];[120.82, 3.434];[29.518, 0.327]
kinship_family;backward_nocleanup_1;complex;no_reasoner;amie;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules_amie.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;0;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];kinship_family-backward_nocleanup_1-complex-no_reasoner-amie-1-100;4;0.59;2.48;45.32;0.0;181.98;[0.174, 0.003];[0.174, 0.003];[0.174, 0.003];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.364, 0.001];[0.364, 0.001];[0.364, 0.001];[0.707, 0.02];[0.658, 0.021];[0.722, 0.02];[0.798, 0.016];[0.707, 0.02];[0.658, 0.021];[0.722, 0.02];[0.798, 0.016];[0.362, 0.0];[0.362, 0.0];[0.362, 0.0];[0.584, 0.014];[0.558, 0.011];[0.591, 0.015];[0.634, 0.017];[0.584, 0.014];[0.558, 0.011];[0.591, 0.015];[0.634, 0.017];[0.618, 0.043];[2.506, 0.067];[45.282, 0.162];[0.0, 0.0]
