GG(e2221,e1879).
CC(e2636,e1311).
GG(e1649,e4234).
CC(e739,e1043).
B(e510,e5388).
Te(e151,e2527).
CC(e4412,e182).
Ra(e1073,e3380).
P(e298,e4971).
K(e2024,e1468).
CC(e3990,e1453).
E(e2916,e1579).
D(e3963,e1472).
T(e2557,e4599).
T(e1869,e5086).
GG(e1349,e2583).
CC(e898,e182).
B(e4372,e802).
Rg(e1460,e47).
GG(e3386,e3864).
P(e942,e1491).
E(e1215,e1776).
I(e6153,e3348).
Sa(e196,e2448).
Rg(e1086,e1242).
GG(e4096,e230).
CC(e1582,e321).
P(e490,e4389).
B(e2164,e1139).
GG(e6564,e1691).
Ra(e2383,e1039).
Rg(e622,e1962).
ML(e5806,e446).
E(e5398,e1010).
Rg(e0,e3074).
GG(e1633,e4524).
N(e1821,e2258).
Q(e1211,e3783).
B(e498,e397).
GG(e1016,e0).
Rg(e533,e149).
T(e4782,e5778).
ML(e1472,e370).
I(e531,e1061).
CC(e1971,e1453).
E(e649,e1206).
E(e499,e1699).
T(e1186,e3246).
B(e174,e1400).
GG(e3875,e3774).
U(e1481,e4063).
Ra(e782,e2438).
ML(e3728,e3190).
Q(e908,e2138).
E(e1612,e298).
GG(e1014,e2310).
GG(e1992,e3764).
GG(e5427,e6934).
Rg(e2236,e2024).
Rg(e1215,e3724).
Q(e986,e1520).
P(e476,e181).
P(e889,e354).
B(e5738,e2442).
T(e2014,e4658).
GG(e5277,e6646).
I(e1843,e65).
Q(e5842,e1291).
CC(e512,e4232).
T(e532,e1469).
Ra(e2506,e309).
N(e677,e1295).
GG(e2125,e4794).
GG(e2317,e6300).
T(e541,e1344).
ML(e181,e5616).
Rg(e89,e353).
E(e867,e1835).
Ra(e1467,e3132).
E(e1926,e4435).
P(e857,e143).
B(e480,e1376).
ML(e133,e238).
GG(e4078,e3583).
P(e4353,e1290).
GG(e2840,e5096).
GG(e132,e496).
Q(e622,e274).
GG(e963,e2353).
Rg(e1104,e510).
GG(e2321,e6297).
GG(e1938,e1165).
Rg(e3944,e2353).
Rg(e3313,e3313).
ML(e4093,e4058).
Te(e69,e1572).
ML(e133,e1239).
GG(e1657,e2372).
P(e1950,e788).
Ra(e1271,e750).
ML(e81,e3361).
GG(e5706,e3842).
E(e651,e3467).
Q(e2329,e3269).
GG(e4440,e6435).
Rg(e2916,e386).
GG(e5493,e5352).
CC(e4957,e2252).
Q(e698,e2741).
GG(e3023,e5171).
CC(e1461,e1124).
CC(e236,e1826).
Rg(e237,e237).
B(e60,e250).
ML(e4434,e533).
Ra(e4830,e4830).
P(e802,e210).
E(e1298,e1852).
Ra(e1809,e663).
Rg(e1609,e446).
E(e3935,e2532).
Sa(e2019,e2246).
CC(e3191,e4956).
E(e910,e2850).
ML(e1359,e224).
T(e3591,e5484).
X(e901,e4337).
Rg(e562,e4469).
Ra(e443,e502).
T(e674,e890).
ML(e2040,e1286).
GG(e2241,e1220).
Ra(e740,e378).
T(e931,e1281).
GG(e1728,e1713).
CC(e739,e4042).
Rg(e149,e2253).
GG(e6763,e5535).
Rg(e219,e4367).
B(e280,e709).
E(e515,e1505).
ML(e1000,e2417).
Ra(e21,e48).
GG(e3796,e1161).
Ra(e286,e140).
GG(e1969,e4641).
Ra(e373,e4796).
B(e942,e465).
Rg(e3266,e3750).
Sa(e2348,e5896).
E(e1195,e3601).
ML(e210,e1266).
E(e1458,e1205).
ML(e357,e1213).
Ra(e5887,e1318).
GG(e4512,e5562).
E(e1417,e1107).
P(e558,e4643).
GG(e1721,e768).
D(e1006,e901).
I(e463,e3511).
Ra(e3677,e3677).
I(e5729,e2768).
GG(e5024,e2958).
U(e4026,e4108).
GG(e4835,e2161).
Rg(e582,e1005).
Ra(e4756,e912).
GG(e4487,e2689).
Rg(e427,e4718).
ML(e2191,e1182).
E(e282,e283).
ML(e514,e2269).
GG(e180,e4610).
E(e105,e1464).
Sa(e1953,e4918).
GG(e2097,e1652).
Rg(e1230,e6060).
ML(e81,e5).
GG(e5399,e847).
GG(e3772,e3069).
Ra(e1042,e711).
Q(e58,e36).
P(e5225,e1651).
GG(e1407,e5485).
GG(e2538,e1992).
Sa(e1478,e6377).
ML(e338,e243).
Rg(e36,e446).
P(e370,e133).
I(e3670,e3114).
U(e853,e41).
ML(e745,e465).
Q(e259,e3627).
E(e1875,e1886).
P(e1423,e913).
Rg(e495,e1307).
CC(e5346,e1982).
CC(e2292,e2046).
GG(e1387,e4246).
GG(e2261,e4780).
P(e240,e1472).
ML(e841,e42).
T(e747,e5938).
Sa(e4437,e157).
Ra(e2218,e1411).
I(e4310,e2059).
B(e2379,e802).
E(e1552,e1488).
U(e1466,e3965).
GG(e2007,e121).
T(e902,e1754).
E(e6348,e1520).
Ra(e2717,e101).
Ra(e1995,e502).
P(e2555,e1535).
T(e1757,e4658).
GG(e485,e3311).
E(e3671,e1466).
Rg(e2226,e151).
T(e1718,e1484).
ML(e354,e64).
P(e651,e5969).
T(e972,e1491).
E(e1153,e1058).
Rg(e510,e970).
E(e1865,e1498).
Ra(e1010,e1520).
GG(e1324,e5646).
P(e4921,e1344).
Ra(e1162,e919).
Rg(e197,e5296).
GG(e2241,e1326).
U(e1907,e2647).
Rg(e1927,e900).
E(e1868,e1103).
GG(e2399,e3415).
B(e3143,e2269).
Q(e4052,e645).
P(e298,e737).
GG(e2763,e2582).
Q(e2138,e1774).
E(e446,e2468).
CC(e1943,e3883).
GG(e1073,e3338).
GG(e753,e4487).
Te(e139,e947).
Ra(e0,e121).
GG(e5230,e483).
T(e1718,e3377).
Q(e2024,e19).
P(e806,e357).
CC(e249,e2439).
GG(e2242,e5148).
P(e5487,e1472).
GG(e75,e121).
Ra(e2744,e325).
Q(e510,e2024).
CC(e739,e2227).
T(e1542,e4389).
P(e4484,e24).
T(e1418,e5796).
E(e1195,e558).
Ra(e857,e2699).
P(e193,e4389).
P(e4553,e788).
ML(e2695,e19).
GG(e2089,e5308).
E(e89,e3845).
GG(e6300,e4695).
ML(e4658,e75).
Rg(e1688,e219).
Q(e2761,e3381).
GG(e2159,e6313).
Ra(e2459,e2987).
J(e1445,e2448).
B(e2843,e472).
I(e45,e1792).
Rg(e3705,e731).
An(e28,e28).
Rg(e2486,e213).
Q(e4469,e883).
Rg(e3000,e909).
B(e4377,e696).
Q(e2091,e2837).
Rg(e3589,e3212).
U(e60,e4071).
E(e734,e446).
GG(e3748,e730).
B(e3223,e798).
T(e754,e5110).
GG(e2321,e2498).
GG(e136,e3256).
Rg(e3043,e266).
GG(e5330,e1239).
Rg(e1632,e165).
Pr(e1008,e2036).
P(e2872,e1363).
B(e446,e1505).
Iw(e354,e224).
Ra(e2580,e5767).
Rg(e5293,e5293).
GG(e1680,e5445).
Ra(e2469,e434).
GG(e4283,e2353).
A(e185,e2895).
P(e5554,e28).
I(e278,e2817).
Ra(e4595,e1006).
I(e4890,e3531).
T(e6666,e81).
D(e2287,e5419).
Q(e3797,e3701).
ML(e81,e3735).
GG(e3091,e3874).
Q(e1612,e2672).
GG(e4902,e2907).
B(e1628,e1900).
P(e2514,e745).
ML(e181,e918).
GG(e1806,e443).
GG(e3316,e623).
Rg(e341,e4313).
Q(e219,e2707).
P(e1268,e2365).
GG(e2299,e4359).
Rg(e1891,e1688).
B(e4483,e3775).
CC(e525,e3860).
GG(e3890,e2835).
U(e2655,e81).
Ra(e4414,e711).
Pr(e2715,e5613).
T(e2712,e1290).
Te(e892,e28).
Ra(e473,e912).
Rg(e833,e1213).
CC(e2110,e4384).
Pr(e792,e6677).
Ra(e443,e392).
Sa(e104,e4827).
T(e388,e5871).
GG(e2813,e2353).
Ra(e1204,e2692).
Ra(e831,e2460).
Rg(e2172,e3276).
Rg(e446,e1265).
Rg(e105,e480).
E(e165,e5634).
Z(e1239,e2167).
GG(e3004,e2130).
E(e3776,e5411).
E(e443,e480).
P(e1896,e94).
Q(e974,e362).
E(e1748,e274).
CC(e1821,e3393).
Rg(e57,e855).
B(e89,e4606).
Q(e724,e740).
X(e354,e1891).
ML(e2754,e2024).
T(e1854,e659).
GG(e2038,e574).
ML(e3908,e1179).
Ra(e19,e410).
GG(e4774,e2483).
ML(e24,e1900).
GG(e2038,e3882).
Rg(e653,e502).
CC(e778,e385).
T(e460,e1290).
P(e1601,e2365).
Sa(e1967,e3086).
Rg(e371,e1671).
U(e4372,e788).
ML(e301,e2038).
E(e126,e1437).
Rg(e2207,e323).
Rg(e2208,e2352).
P(e2986,e2326).
P(e1042,e331).
ML(e514,e1988).
GG(e5083,e4524).
E(e754,e201).
Rg(e189,e58).
Sa(e169,e2057).
GG(e2053,e1924).
Z(e2301,e633).
GG(e1531,e6147).
Rg(e1295,e1954).
Ra(e446,e2443).
T(e2051,e624).
GG(e4031,e5171).
B(e3085,e5143).
GG(e1809,e4257).
Rg(e64,e309).
CC(e1382,e3263).
Q(e1146,e166).
I(e6341,e6218).
GG(e3463,e5947).
Sa(e920,e2154).
ML(e1359,e5441).
T(e395,e6429).
Te(e443,e24).
Rg(e4500,e2611).
B(e1127,e3717).
P(e2556,e4093).
Q(e298,e1706).
P(e703,e1363).
I(e703,e3623).
B(e1127,e3791).
Rg(e410,e4609).
U(e886,e1572).
U(e219,e712).
Ra(e6463,e4862).
T(e423,e5510).
GG(e3481,e1153).
X(e2691,e2714).
I(e1927,e2290).
Rg(e364,e1693).
GG(e4492,e602).
I(e831,e5229).
E(e5480,e3132).
GG(e3159,e1627).
U(e3549,e81).
ML(e279,e5674).
Rg(e31,e1378).
Q(e833,e908).
T(e1452,e3843).
CC(e2110,e546).
GG(e3533,e4463).
GG(e2584,e662).
Q(e1038,e4082).
T(e311,e3771).
GG(e1398,e877).
P(e855,e5458).
GG(e252,e4653).
Rg(e1490,e1983).
CC(e246,e1617).
I(e5393,e3835).
ML(e181,e1398).
Q(e115,e0).
GG(e1455,e4774).
E(e1418,e3000).
GG(e3753,e5054).
I(e6027,e3431).
P(e833,e1305).
Q(e622,e2909).
Ra(e4776,e254).
Rg(e4373,e4684).
GG(e4676,e1596).
GG(e4809,e6763).
Q(e472,e64).
E(e2468,e298).
GG(e1159,e4835).
Mp(e1725,e1552).
Sa(e4891,e4812).
GG(e4711,e5618).
P(e1599,e133).
Ra(e3730,e2844).
Sa(e5633,e2663).
E(e1155,e837).
Sa(e550,e7130).
Rg(e244,e1919).
P(e1146,e2448).
I(e1822,e6755).
Ra(e897,e4294).
GG(e1927,e662).
T(e532,e1359).
E(e243,e386).
ML(e841,e4618).
GG(e4704,e4467).
GG(e4393,e2821).
U(e522,e3754).
B(e3614,e1487).
Rg(e274,e52).
ML(e1190,e3390).
E(e1602,e1209).
GG(e543,e991).
T(e4383,e157).
Q(e2980,e528).
Sa(e198,e6962).
ML(e954,e537).
T(e1356,e210).
B(e3132,e439).
Rg(e1397,e443).
E(e49,e2082).
E(e3933,e39).
T(e4001,e2448).
E(e1520,e439).
Sa(e865,e4399).
E(e622,e275).
Rg(e1683,e1267).
Rg(e1934,e325).
Ra(e114,e4808).
P(e1155,e5893).
GG(e3043,e2205).
Ra(e298,e1123).
I(e3529,e2309).
GG(e4465,e442).
GG(e3756,e2929).
CC(e2337,e6168).
CC(e104,e5578).
Rg(e1139,e1139).
GG(e2587,e3968).
GG(e3894,e1551).
GG(e673,e1927).
Ra(e4796,e373).
CC(e1418,e976).
Ra(e343,e4743).
N(e633,e446).
CC(e204,e3244).
J(e99,e7230).
P(e3529,e3824).
ML(e2666,e444).
GG(e620,e6724).
E(e808,e1976).
Q(e1326,e2022).
Q(e201,e446).
Rg(e2586,e6425).
ML(e2136,e1431).
CC(e1798,e4050).
T(e3200,e7011).
Q(e1564,e2843).
ML(e5595,e298).
U(e783,e210).
Q(e4473,e661).
Ra(e654,e40).
Ra(e201,e2966).
Q(e2590,e658).
D(e1239,e2667).
C(e1620,e331).
GG(e3616,e5790).
Q(e3886,e2080).
T(e2143,e6013).
C(e2408,e143).
I(e1295,e3964).
GG(e450,e776).
GG(e4532,e1976).
E(e942,e1315).
T(e3119,e748).
CC(e4355,e2902).
E(e116,e702).
P(e3485,e913).
Iw(e1075,e60).
Q(e3520,e1779).
T(e1057,e4865).
Rg(e2658,e3646).
Q(e397,e816).
ML(e2527,e1520).
GG(e3403,e6805).
U(e6485,e28).
P(e1662,e4124).
GG(e38,e3041).
B(e1096,e2).
P(e6122,e725).
Q(e694,e660).
GG(e135,e3048).
Rg(e1997,e502).
Sa(e1301,e1472).
D(e2038,e81).
GG(e5645,e4406).
Ra(e2024,e1988).
GG(e5539,e4932).
GG(e2928,e3775).
CC(e498,e3263).
GG(e2703,e422).
T(e570,e611).
U(e1347,e28).
P(e480,e659).
P(e700,e869).
GG(e1504,e797).
Rg(e1229,e4894).
GG(e1269,e6375).
Q(e2426,e72).
GG(e4036,e1920).
Q(e556,e4076).
I(e1809,e50).
Iw(e201,e1157).
E(e105,e2258).
Rg(e471,e472).
ML(e86,e4939).
B(e454,e425).
I(e2764,e5612).
ML(e1363,e1605).
X(e1484,e62).
I(e4241,e2315).
P(e4460,e1248).
GG(e267,e7097).
ML(e2751,e3254).
E(e62,e830).
GG(e2090,e96).
Rg(e1117,e711).
P(e298,e4539).
Q(e1378,e2357).
T(e2700,e748).
Rg(e1037,e2237).
Ra(e1518,e1548).
Pr(e1602,e5497).
GG(e3897,e6762).
T(e1306,e3246).
ML(e148,e1834).
GG(e1229,e1835).
P(e2075,e1572).
ML(e4971,e909).
Iw(e1671,e913).
Sa(e35,e4254).
E(e60,e298).
T(e337,e2290).
GG(e5000,e3886).
ML(e5903,e537).
N(e4878,e438).
E(e77,e2895).
GG(e1913,e1210).
I(e1226,e5537).
GG(e516,e1726).
Rg(e4993,e4993).
T(e1620,e6522).
T(e951,e7165).
GG(e5928,e3020).
GG(e1420,e1878).
P(e802,e2304).
E(e802,e64).
Rg(e421,e743).
T(e3530,e5251).
Rg(e2879,e105).
P(e837,e4539).
GG(e1782,e6961).
GG(e3738,e854).
Rg(e1507,e2045).
N(e375,e1310).
T(e1458,e4918).
GG(e174,e629).
N(e3070,e911).
Q(e396,e334).
Rg(e1082,e2441).
GG(e1995,e5323).
Iw(e1157,e5415).
E(e4321,e353).
T(e329,e4841).
E(e169,e2854).
GG(e6943,e6912).
Q(e802,e681).
ML(e401,e2674).
U(e3472,e4177).
GG(e2170,e845).
GG(e3004,e2873).
E(e2175,e1375).
CC(e3746,e329).
Ra(e219,e3893).
ML(e331,e4298).
GG(e4704,e1324).
CC(e339,e4412).
T(e532,e1140).
Ra(e1838,e1633).
C(e865,e354).
U(e4294,e5595).
U(e4641,e915).
GG(e103,e424).
I(e137,e568).
I(e1595,e894).
E(e473,e6263).
P(e1104,e5896).
GG(e3494,e5877).
GG(e4276,e1995).
I(e419,e2764).
GG(e96,e6821).
ML(e915,e3658).
GG(e1834,e2526).
P(e1498,e3945).
ML(e4650,e298).
E(e1835,e3763).
K(e567,e846).
U(e1978,e6690).
B(e1100,e266).
I(e1822,e1087).
CC(e477,e1634).
Q(e30,e2447).
CC(e2142,e2712).
Q(e1870,e398).
T(e1952,e157).
GG(e3159,e1548).
GG(e38,e5321).
ML(e1472,e800).
Q(e472,e2264).
Q(e378,e4134).
I(e249,e2617).
N(e1502,e446).
Q(e3808,e1988).
ML(e1472,e410).
P(e4374,e745).
T(e557,e828).
GG(e3451,e1383).
P(e711,e1933).
Rg(e4537,e832).
Pr(e1046,e1190).
ML(e4295,e4459).
U(e341,e5595).
B(e5944,e3797).
U(e3124,e3728).
Rg(e1891,e5901).
E(e2300,e5141).
Q(e378,e2276).
Ra(e3120,e702).
ML(e2691,e622).
Te(e2871,e143).
P(e2563,e41).
Rg(e443,e60).
GG(e3537,e4809).
CC(e1668,e3117).
Ra(e2296,e323).
Iw(e731,e2853).
X(e1491,e1238).
Rg(e173,e711).
Rg(e3655,e2804).
GG(e1380,e1731).
T(e312,e5545).
B(e219,e2729).
Rg(e1666,e2310).
B(e175,e237).
T(e2727,e4399).
ML(e611,e30).
U(e4701,e3630).
E(e278,e4329).
E(e1091,e2753).
N(e1982,e472).
GG(e4015,e1242).
B(e2873,e3495).
E(e1188,e2817).
GG(e2508,e5345).
Rg(e472,e1065).
GG(e665,e4707).
Sa(e113,e2663).
ML(e1745,e2590).
CC(e926,e196).
Ra(e1870,e3799).
P(e1007,e24).
T(e169,e913).
CC(e1847,e3188).
T(e2348,e5491).
CC(e967,e3951).
Q(e4563,e175).
ML(e28,e4757).
Rg(e4357,e1895).
T(e538,e659).
Rg(e2301,e3170).
I(e2088,e7156).
ML(e1572,e366).
Rg(e503,e5809).
Q(e39,e2102).
B(e283,e4107).
Rg(e1014,e845).
Sa(e1308,e3765).
E(e2779,e2582).
GG(e5085,e4319).
E(e3885,e2297).
E(e504,e905).
Q(e1805,e1431).
Ra(e582,e3132).
GG(e1785,e2912).
CC(e1855,e4003).
ML(e157,e3171).
P(e392,e1132).
P(e3334,e3996).
Rg(e3634,e371).
P(e1288,e1933).
GG(e1646,e3210).
I(e2415,e4053).
P(e3655,e1299).
K(e702,e2742).
Q(e786,e974).
ML(e3839,e1302).
GG(e1348,e1251).
T(e3504,e2365).
P(e4155,e2801).
Pr(e1004,e5657).
ML(e81,e1962).
CC(e1986,e1311).
E(e1153,e834).
P(e4069,e4301).
Rg(e2293,e724).
GG(e1549,e4691).
B(e1454,e3148).
ML(e1190,e990).
I(e312,e1459).
GG(e1324,e4859).
GG(e5606,e38).
Q(e2042,e1268).
CC(e4900,e1131).
GG(e2721,e2254).
ML(e514,e3468).
GG(e3159,e5892).
GG(e3811,e1375).
B(e298,e1909).
A(e1644,e802).
N(e3278,e1803).
Rg(e3389,e38).
GG(e941,e5159).
ML(e354,e4296).
X(e4745,e39).
Q(e912,e1579).
Q(e857,e398).
GG(e223,e5344).
Rg(e2338,e446).
Rg(e853,e711).
I(e3938,e2533).
J(e5064,e279).
T(e1982,e1902).
U(e6214,e5771).
P(e6656,e1902).
T(e5730,e4116).
CC(e581,e2664).
GG(e267,e3260).
E(e533,e755).
ML(e181,e4353).
I(e4429,e1367).
Q(e2923,e386).
Q(e998,e4775).
Rg(e3501,e3501).
T(e555,e7177).
GG(e1397,e237).
U(e3763,e207).
Q(e3190,e1003).
J(e568,e2768).
Rg(e724,e3867).
Q(e397,e219).
Rg(e3935,e3773).
GG(e1282,e2084).
GG(e6099,e4125).
T(e1284,e3562).
B(e1464,e485).
Q(e833,e2235).
GG(e3864,e2364).
X(e181,e496).
K(e844,e733).
P(e1722,e3728).
GG(e537,e740).
P(e3807,e2340).
ML(e3749,e1984).
GG(e1264,e443).
GG(e2930,e3222).
Sa(e1509,e2350).
Ra(e1340,e248).
Rg(e1153,e443).
GG(e2193,e4106).
U(e495,e2754).
D(e3074,e86).
E(e485,e1411).
T(e1287,e6150).
ML(e1359,e1334).
E(e5018,e1286).
D(e1874,e28).
Sa(e965,e6690).
T(e2013,e954).
Q(e1042,e4387).
E(e1082,e443).
CC(e573,e3131).
GG(e4829,e1380).
GG(e3928,e552).
E(e1505,e2746).
E(e274,e146).
E(e3370,e1909).
ML(e3728,e3959).
Q(e2704,e298).
Q(e472,e129).
CC(e2198,e4081).
GG(e5135,e3437).
GG(e2845,e1840).
Rg(e1735,e1722).
U(e118,e5736).
GG(e5918,e2536).
C(e674,e81).
B(e1082,e582).
E(e1579,e472).
E(e724,e273).
CC(e2347,e4828).
E(e1117,e1315).
T(e1496,e737).
Sa(e3117,e5595).
P(e2054,e133).
ML(e23,e1834).
GG(e3442,e5380).
P(e5299,e2365).
U(e330,e5139).
GG(e1518,e2963).
CC(e3597,e2502).
Ra(e2297,e4704).
U(e2086,e4434).
P(e2550,e788).
GG(e2578,e289).
Sa(e762,e5506).
Sa(e581,e3246).
B(e1161,e3165).
U(e4002,e5545).
CC(e1943,e61).
E(e1509,e1818).
ML(e276,e1424).
P(e4007,e1491).
P(e2,e68).
J(e1644,e3749).
GG(e419,e3745).
E(e635,e332).
ML(e901,e2672).
GG(e1992,e716).
GG(e383,e2755).
Ra(e732,e1731).
T(e117,e947).
T(e4651,e5294).
Rg(e823,e978).
Rg(e2112,e3095).
I(e710,e1387).
GG(e4264,e6243).
GG(e268,e6530).
ML(e81,e1930).
Rg(e2520,e3935).
Rg(e212,e1797).
CC(e5476,e6633).
B(e4242,e1553).
E(e219,e809).
Rg(e224,e598).
GG(e767,e3717).
GG(e3732,e5787).
E(e311,e370).
CC(e195,e4956).
T(e1881,e1933).
E(e520,e109).
