_verb_group(00789448,01062739).
_derivationally_related_form(00040962,02724417).
_derivationally_related_form(07086518,01880113).
_derivationally_related_form(04217882,01498319).
_derivationally_related_form(02428487,00053913).
_derivationally_related_form(00236581,02007417).
_derivationally_related_form(04987620,00982293).
_derivationally_related_form(10435988,01507143).
_derivationally_related_form(13412321,01001857).
_derivationally_related_form(07311115,01835496).
_derivationally_related_form(02932891,01844653).
_derivationally_related_form(00553362,01103836).
_derivationally_related_form(00475647,00252430).
_derivationally_related_form(00067274,09860940).
_derivationally_related_form(00514396,01387786).
_derivationally_related_form(00369138,02028994).
_derivationally_related_form(07443010,01521124).
_derivationally_related_form(02329883,04322026).
_verb_group(01505254,02098458).
_derivationally_related_form(02046755,00343249).
_derivationally_related_form(00931847,01644746).
_derivationally_related_form(07184735,00774056).
_derivationally_related_form(02120140,14361664).
_derivationally_related_form(04695176,00286605).
_derivationally_related_form(00339085,00358089).
_derivationally_related_form(02646757,13253751).
_verb_group(01543998,01543123).
_derivationally_related_form(06213688,09755398).
_derivationally_related_form(01521367,10016954).
_also_see(01896478,00921014).
_derivationally_related_form(07270179,00508032).
_derivationally_related_form(03002351,13523661).
_derivationally_related_form(01342124,03829563).
_derivationally_related_form(10728998,02530167).
_derivationally_related_form(00606370,01658762).
_derivationally_related_form(07233996,00865958).
_derivationally_related_form(09615807,00710005).
_derivationally_related_form(05697976,00688377).
_derivationally_related_form(14780267,00237877).
_derivationally_related_form(00618451,04743024).
_derivationally_related_form(06917083,03108623).
_derivationally_related_form(00692143,07500414).
_derivationally_related_form(02298160,08424951).
_derivationally_related_form(01867295,01627355).
_derivationally_related_form(00369399,01387786).
_derivationally_related_form(01542207,10587378).
_derivationally_related_form(00734927,15159583).
_derivationally_related_form(08414807,00625963).
_derivationally_related_form(09877587,02326355).
_derivationally_related_form(01190277,09782167).
_derivationally_related_form(01024190,06763681).
_derivationally_related_form(07350401,01892608).
_derivationally_related_form(06888345,02139883).
_derivationally_related_form(00417001,03118539).
_derivationally_related_form(01232298,07538395).
_derivationally_related_form(00229026,14836960).
_derivationally_related_form(00073343,13473097).
_derivationally_related_form(01551871,00937656).
_also_see(00264776,00251809).
_derivationally_related_form(00667747,10510546).
_also_see(00914421,01837744).
_derivationally_related_form(04072193,00299341).
_derivationally_related_form(00661091,10707233).
_derivationally_related_form(14526182,02134350).
_derivationally_related_form(10014939,02443049).
_derivationally_related_form(02052675,15287830).
_derivationally_related_form(02568884,10626194).
_derivationally_related_form(00543410,13464820).
_derivationally_related_form(01702154,09784564).
_derivationally_related_form(01679669,07672421).
_derivationally_related_form(04955160,01245637).
_derivationally_related_form(00559102,10056103).
_derivationally_related_form(07400361,02188587).
_derivationally_related_form(01560984,07313814).
_also_see(00081671,00262792).
_derivationally_related_form(00793271,08479615).
_derivationally_related_form(07289588,00925490).
_derivationally_related_form(00853195,07215568).
_derivationally_related_form(06877742,00034758).
_derivationally_related_form(00582145,04631700).
_derivationally_related_form(14526764,02363358).
_derivationally_related_form(00687295,09779124).
_derivationally_related_form(00849788,06780069).
_hypernym(00004475,00004258).
_derivationally_related_form(01380122,00367976).
_derivationally_related_form(10466198,00901103).
_derivationally_related_form(07154330,02937108).
_derivationally_related_form(02566528,09633969).
_derivationally_related_form(00277811,00216216).
_also_see(00346991,01754421).
_derivationally_related_form(03051540,00052374).
_derivationally_related_form(01530431,05582859).
_derivationally_related_form(01672168,04568713).
_derivationally_related_form(03040974,01392380).
_derivationally_related_form(01193099,00759186).
_derivationally_related_form(07411350,02033295).
_derivationally_related_form(01424456,05553486).
_derivationally_related_form(00076072,02527651).
_derivationally_related_form(01534609,00278221).
_derivationally_related_form(03579355,01675963).
_derivationally_related_form(00389238,05001867).
_derivationally_related_form(02409941,06520944).
_derivationally_related_form(01292727,09334396).
_derivationally_related_form(00751887,08190292).
_also_see(00464962,01430847).
_derivationally_related_form(00511817,02418421).
_derivationally_related_form(02140033,00522145).
_derivationally_related_form(00334935,01499265).
_derivationally_related_form(11511765,00835903).
_derivationally_related_form(02395406,02395694).
_derivationally_related_form(00935940,01643464).
_derivationally_related_form(01225562,00011551).
_derivationally_related_form(02950154,07115914).
_derivationally_related_form(07388987,01247804).
_synset_domain_topic_of(01960779,00299217).
_derivationally_related_form(06732710,01015244).
_derivationally_related_form(10315561,13655262).
_derivationally_related_form(01140315,07797641).
_derivationally_related_form(01528821,13496286).
_derivationally_related_form(08365855,00409281).
_also_see(01943406,02498708).
_derivationally_related_form(05294606,00027268).
_derivationally_related_form(10319580,07255998).
_also_see(00156101,00082241).
_derivationally_related_form(14627820,01338113).
_derivationally_related_form(10634316,00633443).
_derivationally_related_form(01569181,00225593).
_derivationally_related_form(00773432,07183151).
_derivationally_related_form(01097500,15293590).
_derivationally_related_form(10299700,00855674).
_derivationally_related_form(03082807,01387786).
_synset_domain_topic_of(01958868,00299217).
_derivationally_related_form(01218766,01778017).
_derivationally_related_form(03118539,02666691).
_also_see(00437852,01507402).
_derivationally_related_form(03044934,01456463).
_derivationally_related_form(00904690,06740644).
_derivationally_related_form(00276987,00493259).
_derivationally_related_form(07976936,02490430).
_derivationally_related_form(00202236,06756407).
_derivationally_related_form(00836236,10685853).
_derivationally_related_form(04768657,00404642).
_derivationally_related_form(00058519,02015598).
_derivationally_related_form(01866192,04101497).
_derivationally_related_form(09437369,01558883).
_hypernym(04617562,00024264).
_synset_domain_topic_of(02242464,01090446).
_derivationally_related_form(00645552,00152727).
_derivationally_related_form(02497586,03044083).
_derivationally_related_form(02996904,06372095).
_derivationally_related_form(00062582,02758960).
_derivationally_related_form(01507402,04831031).
_derivationally_related_form(03075191,09714429).
_derivationally_related_form(01602318,14002279).
_derivationally_related_form(01972976,07344233).
_derivationally_related_form(00796976,10616379).
_derivationally_related_form(04975340,00574735).
_derivationally_related_form(01128193,04014297).
_derivationally_related_form(00660102,14429985).
_derivationally_related_form(00854000,01426153).
_derivationally_related_form(07805254,01593937).
_synset_domain_topic_of(06669864,06000644).
_derivationally_related_form(00187526,03573282).
_derivationally_related_form(00611802,05761918).
_derivationally_related_form(10271216,02151966).
_derivationally_related_form(07048000,01729431).
_also_see(00289082,01752167).
_verb_group(02505807,01110661).
_derivationally_related_form(00095971,00265386).
_derivationally_related_form(00927430,10673451).
_derivationally_related_form(01336587,10667187).
_derivationally_related_form(05044387,02112546).
_derivationally_related_form(14046202,00059019).
_derivationally_related_form(00463234,01079604).
_derivationally_related_form(00775156,01170962).
_derivationally_related_form(06095022,09818343).
_derivationally_related_form(01154175,00130347).
_synset_domain_topic_of(01703023,07092592).
_hypernym(02236124,02210855).
_derivationally_related_form(00754873,04665813).
_derivationally_related_form(01049685,02147109).
_derivationally_related_form(14425103,09605289).
_derivationally_related_form(10373801,02607909).
_derivationally_related_form(00302861,01713348).
_derivationally_related_form(00403466,01549905).
_derivationally_related_form(00751779,00835506).
_derivationally_related_form(14064644,01190277).
_derivationally_related_form(00383952,00520357).
_derivationally_related_form(07432973,02047650).
_also_see(01725712,01463965).
_has_part(09189411,08717209).
_synset_domain_topic_of(06023022,06018465).
_derivationally_related_form(00528339,07419792).
_derivationally_related_form(10293332,01919391).
_also_see(00900616,01580050).
_verb_group(02394183,01982395).
_derivationally_related_form(14062725,00273445).
_derivationally_related_form(00483801,03080309).
_derivationally_related_form(02416751,09935793).
_derivationally_related_form(00514069,05934278).
_derivationally_related_form(00152018,00652346).
_synset_domain_topic_of(00567044,00479887).
_derivationally_related_form(00486018,00211593).
_verb_group(00912048,00975584).
_derivationally_related_form(02449340,13935227).
_derivationally_related_form(13973059,09791816).
_derivationally_related_form(09840050,01719921).
_derivationally_related_form(00285889,01919711).
_synset_domain_topic_of(10092488,00475787).
_derivationally_related_form(02739254,13845239).
_derivationally_related_form(10066732,00672277).
_derivationally_related_form(02782815,10456138).
_derivationally_related_form(10468750,02443609).
_derivationally_related_form(01835496,02994448).
_derivationally_related_form(02051270,07342495).
_derivationally_related_form(10724699,01855155).
_derivationally_related_form(05088324,01378556).
_derivationally_related_form(00324384,01983264).
_derivationally_related_form(01721556,10201535).
_derivationally_related_form(09804230,00522068).
_synset_domain_topic_of(13812607,06143546).
_derivationally_related_form(01573515,14295248).
_derivationally_related_form(02357693,04682462).
_derivationally_related_form(02133435,04679738).
_derivationally_related_form(00040325,14006945).
_also_see(01363613,01366718).
_derivationally_related_form(01507006,13501941).
_derivationally_related_form(04945057,01826378).
_derivationally_related_form(00803325,01141593).
_derivationally_related_form(00757544,07254594).
_derivationally_related_form(01711445,07007171).
_derivationally_related_form(13985818,00193130).
_derivationally_related_form(07478874,00434919).
_derivationally_related_form(01906823,05003090).
_derivationally_related_form(01043820,01778017).
_derivationally_related_form(00877559,07143624).
_hypernym(13651218,13603305).
_derivationally_related_form(06203758,10502950).
_derivationally_related_form(07007945,00988287).
_derivationally_related_form(01198307,02581900).
_derivationally_related_form(01066775,01254685).
_derivationally_related_form(07520612,01779165).
_derivationally_related_form(02414710,09815790).
_derivationally_related_form(00044353,05792010).
_derivationally_related_form(02704349,03735637).
_derivationally_related_form(01945381,00315390).
_derivationally_related_form(02102484,02106006).
_also_see(00336168,00740336).
_derivationally_related_form(02553697,01146039).
_derivationally_related_form(01454810,01105909).
_derivationally_related_form(06780309,01743313).
_derivationally_related_form(00404642,01136519).
_derivationally_related_form(06470073,02896789).
_derivationally_related_form(10670310,02308741).
_derivationally_related_form(13999206,02495817).
_verb_group(02255462,00802318).
_derivationally_related_form(00853649,01428011).
_derivationally_related_form(02603699,13954253).
_derivationally_related_form(00334996,00708017).
_derivationally_related_form(14477667,02558172).
_derivationally_related_form(01913532,13534274).
_derivationally_related_form(05646218,00440286).
_hypernym(05560787,05560244).
_derivationally_related_form(01116968,02302817).
_derivationally_related_form(02396716,00163779).
_derivationally_related_form(09773245,02583545).
_derivationally_related_form(01259458,09222051).
_derivationally_related_form(01432474,05301908).
_derivationally_related_form(03722007,00508032).
_synset_domain_topic_of(02835887,06090869).
_derivationally_related_form(00633443,10706812).
_derivationally_related_form(01801600,04779649).
_derivationally_related_form(02231661,00033020).
_derivationally_related_form(02431320,07331400).
_derivationally_related_form(14541852,02545272).
_synset_domain_topic_of(09809749,08199025).
_derivationally_related_form(00573671,14724025).
_derivationally_related_form(02172888,05720248).
_derivationally_related_form(02681518,02748927).
_synset_domain_topic_of(01216515,08199025).
_derivationally_related_form(01176079,07650792).
_verb_group(02701210,02732798).
_derivationally_related_form(00630380,05835162).
_derivationally_related_form(02128873,10633450).
_derivationally_related_form(09819291,06097775).
_derivationally_related_form(05651971,02108665).
_derivationally_related_form(06797169,00772640).
_verb_group(00931467,00932161).
_derivationally_related_form(02575082,00752431).
_derivationally_related_form(01931768,00815173).
_derivationally_related_form(00272391,05677504).
_derivationally_related_form(00592535,10104209).
_derivationally_related_form(01577093,00277811).
_derivationally_related_form(08161068,02400760).
_derivationally_related_form(03186399,01693453).
_derivationally_related_form(00439343,05058140).
_derivationally_related_form(14439447,02547225).
_derivationally_related_form(02485631,03491724).
_derivationally_related_form(00724492,05982915).
_synset_domain_topic_of(08018189,00759694).
_verb_group(02686625,01212230).
_derivationally_related_form(14986004,00287560).
_derivationally_related_form(00026385,13549488).
_derivationally_related_form(00900726,01688771).
_derivationally_related_form(10734963,03612965).
_derivationally_related_form(00838043,10201535).
_derivationally_related_form(06183899,10705615).
_derivationally_related_form(02698944,07108123).
_derivationally_related_form(07939159,02066304).
_derivationally_related_form(09758643,02516594).
_verb_group(00821580,00821765).
_derivationally_related_form(00030010,07128060).
_derivationally_related_form(00326619,00246940).
_derivationally_related_form(02234087,09784707).
_synset_domain_topic_of(08032594,00759694).
_derivationally_related_form(02041678,01060198).
_derivationally_related_form(00192836,10056103).
_has_part(09275473,08813978).
_derivationally_related_form(06880664,00135285).
_derivationally_related_form(00897746,10207831).
_derivationally_related_form(01467370,08565701).
_derivationally_related_form(09425607,01513838).
_derivationally_related_form(01031256,00318186).
_derivationally_related_form(00305846,07116304).
_derivationally_related_form(00222135,00264529).
_also_see(01344963,00922594).
_derivationally_related_form(13124654,02652590).
_derivationally_related_form(01277974,03376279).
_verb_group(02467003,02467203).
_derivationally_related_form(04634540,00857923).
_derivationally_related_form(00358431,09488259).
_derivationally_related_form(01813668,07527817).
_derivationally_related_form(10644179,01230350).
_hypernym(08506641,08673395).
_derivationally_related_form(00120202,01965156).
_derivationally_related_form(00559919,04992570).
_also_see(02258600,01076793).
_derivationally_related_form(00162632,01021420).
_derivationally_related_form(10488016,06055946).
_verb_group(00010435,00013615).
_derivationally_related_form(13456071,00573247).
_derivationally_related_form(10089615,02527431).
_derivationally_related_form(01315581,02533075).
_derivationally_related_form(00593669,05781145).
_derivationally_related_form(01072780,01182293).
_derivationally_related_form(00614057,10007109).
_derivationally_related_form(00296178,00999787).
_derivationally_related_form(00812580,09997404).
_derivationally_related_form(06822198,00983333).
_derivationally_related_form(06688522,02356567).
_derivationally_related_form(09911849,04878646).
_derivationally_related_form(00367685,00146856).
_derivationally_related_form(01126051,07298154).
_derivationally_related_form(02434238,08008335).
_derivationally_related_form(01454636,04495843).
_derivationally_related_form(09282724,00511855).
_derivationally_related_form(00673710,00176618).
_derivationally_related_form(00392950,01351170).
_derivationally_related_form(01743217,10413834).
_derivationally_related_form(01745536,00652659).
_derivationally_related_form(15015501,00504901).
_derivationally_related_form(01023820,02372605).
_derivationally_related_form(04119892,02362798).
_derivationally_related_form(01487311,02924023).
_derivationally_related_form(00827379,01271189).
_derivationally_related_form(09934921,13384557).
_derivationally_related_form(00535844,07829412).
_derivationally_related_form(10084295,15147330).
_derivationally_related_form(00366691,04975340).
_derivationally_related_form(07398097,02186506).
_derivationally_related_form(02547225,14440137).
_derivationally_related_form(02129709,05656537).
_derivationally_related_form(09767197,01095899).
_derivationally_related_form(07118002,00951206).
_derivationally_related_form(13949576,02099774).
_derivationally_related_form(14947807,00523436).
_derivationally_related_form(10268629,08375526).
_derivationally_related_form(00607405,05996646).
_derivationally_related_form(05075602,02333689).
_derivationally_related_form(10433164,01941093).
_derivationally_related_form(10384214,06073494).
_derivationally_related_form(01485158,01103788).
_derivationally_related_form(01109863,00959992).
_synset_domain_topic_of(01190561,08441203).
_also_see(02058794,02094755).
_derivationally_related_form(00834198,01642924).
_derivationally_related_form(10502950,01155044).
_verb_group(02676789,02707429).
_derivationally_related_form(06503224,00277399).
_derivationally_related_form(09790482,00644583).
_derivationally_related_form(03066658,10978098).
_derivationally_related_form(02196690,07828987).
_derivationally_related_form(07974025,00739662).
_derivationally_related_form(00085626,03673594).
_derivationally_related_form(00527367,01159964).
_derivationally_related_form(00650353,04748836).
_derivationally_related_form(00252019,13489037).
_derivationally_related_form(07193184,00788184).
_derivationally_related_form(00514871,00248063).
_derivationally_related_form(07298154,02596493).
_synset_domain_topic_of(13550089,06055946).
_derivationally_related_form(02038791,05068080).
_derivationally_related_form(01394464,00358290).
_derivationally_related_form(13812607,10236304).
_derivationally_related_form(00138599,01431879).
_hypernym(00566895,00126264).
_derivationally_related_form(08000304,02727039).
_derivationally_related_form(08419163,02210855).
_derivationally_related_form(09797113,00720808).
_verb_group(00925873,00545557).
_derivationally_related_form(01662771,03779621).
_derivationally_related_form(10299700,01430633).
_derivationally_related_form(00331102,02753255).
_derivationally_related_form(00785962,10207831).
_hypernym(15153787,15144371).
_derivationally_related_form(01680836,06102476).
_derivationally_related_form(02504131,00123170).
_synset_domain_topic_of(01941987,00300441).
_derivationally_related_form(00382493,07416441).
_derivationally_related_form(01086103,10542888).
_derivationally_related_form(01955127,00061290).
_derivationally_related_form(00768778,00159899).
_also_see(01180695,01557614).
_derivationally_related_form(10661563,06249177).
_derivationally_related_form(03536348,01661804).
_derivationally_related_form(01921204,00291965).
_derivationally_related_form(02072673,04055180).
_derivationally_related_form(14547369,01017738).
_derivationally_related_form(01323338,15032376).
_derivationally_related_form(07110615,10599806).
_derivationally_related_form(00318816,03281935).
_verb_group(01084866,01084588).
_derivationally_related_form(01012712,00483801).
_derivationally_related_form(03649909,01319562).
_derivationally_related_form(09977520,00974786).
_synset_domain_topic_of(01690294,00933420).
_derivationally_related_form(09993252,01997862).
_has_part(09207288,08848094).
_derivationally_related_form(07519773,01782650).
_derivationally_related_form(02642634,01767661).
_derivationally_related_form(00699626,06511874).
_derivationally_related_form(01521367,07443010).
_derivationally_related_form(01118081,00788821).
_derivationally_related_form(00065070,14324274).
_verb_group(02245993,02244956).
_hypernym(13631037,13601596).
_derivationally_related_form(07335414,00388635).
_derivationally_related_form(00996969,00489837).
_verb_group(02129289,02156225).
_derivationally_related_form(01728840,03565402).
_derivationally_related_form(02589576,09906538).
_derivationally_related_form(00720565,02382087).
_derivationally_related_form(02686952,13913427).
_derivationally_related_form(00201407,00751145).
_derivationally_related_form(09761403,00618734).
_derivationally_related_form(01237872,00405236).
_hypernym(00239321,00109660).
_derivationally_related_form(00842692,02765692).
_synset_domain_topic_of(01704953,00929718).
_derivationally_related_form(00217700,07364115).
_derivationally_related_form(00443670,09260466).
_derivationally_related_form(05826469,00667942).
_derivationally_related_form(05802547,00642644).
_derivationally_related_form(02844728,03089348).
_derivationally_related_form(00824066,06711855).
_derivationally_related_form(10033082,00047945).
_derivationally_related_form(02585489,10379758).
_derivationally_related_form(07409475,01892104).
_derivationally_related_form(05780104,00692329).
_verb_group(01042531,00907930).
_synset_domain_topic_of(10484858,08441203).
_verb_group(01079480,01080691).
_derivationally_related_form(05059830,02369633).
_derivationally_related_form(00591622,09984298).
_derivationally_related_form(07170753,00623151).
_synset_domain_topic_of(05186306,08441203).
_derivationally_related_form(02760658,00181476).
_derivationally_related_form(02397637,00373544).
_derivationally_related_form(01973125,03693973).
_derivationally_related_form(07143137,00876665).
_derivationally_related_form(02771320,14215331).
_verb_group(00784727,00784342).
_derivationally_related_form(00259643,02672540).
_derivationally_related_form(14687513,00291873).
_derivationally_related_form(02044278,00295172).
_derivationally_related_form(01504699,00622266).
_derivationally_related_form(13573181,00379774).
_derivationally_related_form(00614999,00074624).
_derivationally_related_form(01110274,02244956).
_derivationally_related_form(00539936,14485249).
_derivationally_related_form(06714976,02457825).
_derivationally_related_form(10254761,06072476).
_derivationally_related_form(05891572,00708376).
_derivationally_related_form(02527431,05906554).
