sep=;
dataset_name;grounder;kge;model_name;rule_miner;seed;kge_atom_embedding_size;batch_size;val_batch_size;test_batch_size;facts_file;train_file;valid_file;test_file;domain_file;rules_file;num_negatives;valid_negatives;test_negatives;ragged;format;engine_num_negatives;engine_num_adaptive_constants;constant_embedding_size;dropout_rate_embedder;kge_regularization;learning_rate;epochs;num_rules;loss;weight_loss;cdcr_use_positional_embeddings;cdcr_num_formulas;valid_frequency;resnet;reasoner_depth;reasoner_regularization_factor;reasoner_formula_hidden_embedding_size;reasoner_dropout_rate;reasoner_atom_embedding_size;signed;temperature;aggregation_type;filter_num_heads;filter_activity_regularization;keys_signature;run_signature;seed_run_i;time_ground_train;time_ground_valid;time_train;time_ground_test;time_inference;train_loss;train_concept_loss;train_task_loss;train_concept_mrr;train_concept_hits@1@1;train_concept_hits@3@3;train_concept_hits@10@10;train_task_mrr;train_task_hits@1@1;train_task_hits@3@3;train_task_hits@10@10;val_loss;val_concept_loss;val_task_loss;val_concept_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_concept_hits@10@10;val_task_mrr;val_task_hits@1@1;val_task_hits@3@3;val_task_hits@10@10;test_loss;test_concept_loss;test_task_loss;test_concept_mrr;test_concept_hits@1@1;test_concept_hits@3@3;test_concept_hits@10@10;test_task_mrr;test_task_hits@1@1;test_task_hits@3@3;test_task_hits@10@10;time_train;train_inference;time_ground_train;time_ground_valid;time_ground_test
countries_s2;backward_3;complex;sbr;None;[0, 1, 2, 3, 4];100;-1;-1;-1;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_3-complex-sbr-None-1-100;4;5.69;7.72;30.65;1.34;1.44;[0.011, 0.014];[0.011, 0.014];[0.01, 0.013];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.366, 0.052];[0.366, 0.052];[0.366, 0.052];[0.811, 0.028];[0.784, 0.029];[0.814, 0.03];[0.872, 0.044];[0.821, 0.022];[0.802, 0.02];[0.818, 0.027];[0.872, 0.044];[0.352, 0.041];[0.353, 0.041];[0.351, 0.042];[0.915, 0.017];[0.868, 0.02];[0.944, 0.029];[1.0, 0.0];[0.917, 0.015];[0.872, 0.016];[0.944, 0.029];[1.0, 0.0];[5.804, 0.076];[7.756, 0.076];[32.06, 1.518];[1.326, 0.01]
countries_s2;backward_3;complex;r2n;None;[0, 1, 2, 3, 4];100;-1;-1;-1;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_3-complex-r2n-None-1-100;4;5.69;7.74;36.0;1.31;1.42;[0.188, 0.256];[0.209, 0.276];[0.167, 0.237];[0.997, 0.007];[0.994, 0.013];[1.0, 0.0];[1.0, 0.0];[0.996, 0.008];[0.992, 0.016];[1.0, 0.0];[1.0, 0.0];[0.303, 0.029];[0.303, 0.028];[0.304, 0.029];[0.742, 0.095];[0.712, 0.105];[0.748, 0.091];[0.792, 0.088];[0.815, 0.006];[0.794, 0.005];[0.812, 0.01];[0.846, 0.023];[0.385, 0.081];[0.399, 0.076];[0.371, 0.089];[0.884, 0.027];[0.824, 0.05];[0.932, 0.024];[1.0, 0.0];[0.907, 0.017];[0.864, 0.023];[0.932, 0.024];[1.0, 0.0];[6.358, 1.172];[7.774, 0.065];[38.002, 1.54];[1.316, 0.012]
countries_s3;backward_1;complex;no_reasoner;None;[0, 1, 2, 3, 4];100;-1;-1;-1;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;0;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_1-complex-no_reasoner-None-1-100;4;0.03;0.04;14.31;0.0;0.1;[0.013, 0.026];[0.013, 0.026];[0.013, 0.026];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.471, 0.069];[0.471, 0.069];[0.471, 0.069];[0.738, 0.012];[0.712, 0.012];[0.742, 0.016];[0.782, 0.026];[0.738, 0.012];[0.712, 0.012];[0.742, 0.016];[0.782, 0.026];[0.513, 0.078];[0.513, 0.078];[0.513, 0.078];[0.838, 0.014];[0.756, 0.015];[0.888, 0.032];[1.0, 0.0];[0.838, 0.014];[0.756, 0.015];[0.888, 0.032];[1.0, 0.0];[0.03, 0.0];[0.04, 0.0];[15.69, 1.655];[0.0, 0.0]
countries_s3;backward_1;complex;dcr;None;[0, 1, 2, 3, 4];100;-1;-1;-1;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_1-complex-dcr-None-1-100;4;7.21;19.07;55.34;2.93;3.04;[0.011, 0.001];[0.002, 0.001];[0.015, 0.002];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.585, 0.041];[0.492, 0.027];[0.672, 0.055];[0.723, 0.011];[0.694, 0.012];[0.716, 0.015];[0.778, 0.034];[0.749, 0.012];[0.71, 0.013];[0.752, 0.02];[0.844, 0.019];[0.447, 0.059];[0.499, 0.081];[0.39, 0.039];[0.835, 0.024];[0.748, 0.037];[0.88, 0.036];[1.0, 0.0];[0.965, 0.012];[0.94, 0.025];[0.988, 0.01];[1.0, 0.0];[7.212, 0.055];[18.784, 0.228];[57.808, 1.292];[2.946, 0.012]
countries_s3;backward_1;complex;sbr;None;[0, 1, 2, 3, 4];100;-1;-1;-1;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_1-complex-sbr-None-1-100;4;7.16;18.53;41.93;2.96;3.07;[0.27, 0.242];[0.269, 0.244];[0.271, 0.241];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.398, 0.089];[0.372, 0.063];[0.425, 0.115];[0.716, 0.013];[0.684, 0.015];[0.722, 0.017];[0.768, 0.023];[0.742, 0.016];[0.696, 0.026];[0.746, 0.027];[0.83, 0.019];[0.39, 0.047];[0.418, 0.053];[0.362, 0.048];[0.827, 0.03];[0.732, 0.048];[0.908, 0.041];[1.0, 0.0];[0.956, 0.019];[0.924, 0.032];[0.992, 0.01];[1.0, 0.0];[7.216, 0.064];[18.62, 0.177];[43.242, 2.144];[2.964, 0.024]
countries_s3;backward_1;complex;r2n;None;[0, 1, 2, 3, 4];100;-1;-1;-1;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_1-complex-r2n-None-1-100;4;7.2;18.61;43.3;2.94;3.05;[0.342, 0.223];[0.369, 0.237];[0.315, 0.208];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.001];[1.0, 0.0];[1.0, 0.0];[0.402, 0.077];[0.355, 0.052];[0.448, 0.108];[0.68, 0.05];[0.64, 0.049];[0.694, 0.057];[0.746, 0.045];[0.75, 0.007];[0.718, 0.019];[0.752, 0.007];[0.806, 0.022];[0.385, 0.045];[0.409, 0.037];[0.362, 0.054];[0.8, 0.033];[0.704, 0.046];[0.868, 0.048];[1.0, 0.0];[0.87, 0.012];[0.812, 0.016];[0.908, 0.037];[1.0, 0.0];[7.258, 0.119];[18.7, 0.14];[45.188, 2.222];[2.958, 0.032]
countries_s3;backward_2;complex;no_reasoner;None;[0, 1, 2, 3, 4];100;-1;-1;-1;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;0;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_2-complex-no_reasoner-None-1-100;4;0.03;0.04;14.32;0.0;0.1;[0.013, 0.026];[0.013, 0.026];[0.013, 0.026];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.471, 0.069];[0.471, 0.069];[0.471, 0.069];[0.738, 0.012];[0.712, 0.012];[0.742, 0.016];[0.782, 0.026];[0.738, 0.012];[0.712, 0.012];[0.742, 0.016];[0.782, 0.026];[0.513, 0.078];[0.513, 0.078];[0.513, 0.078];[0.838, 0.014];[0.756, 0.015];[0.888, 0.032];[1.0, 0.0];[0.838, 0.014];[0.756, 0.015];[0.888, 0.032];[1.0, 0.0];[0.03, 0.0];[0.04, 0.0];[15.296, 1.887];[0.0, 0.0]
countries_s3;backward_2;complex;dcr;None;[0, 1, 2, 3, 4];100;-1;-1;-1;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_2-complex-dcr-None-1-100;4;23.72;31.09;96.16;18.13;18.26;[0.251, 0.258];[0.186, 0.252];[0.197, 0.245];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.487, 0.059];[0.359, 0.02];[0.482, 0.113];[0.722, 0.014];[0.696, 0.017];[0.716, 0.014];[0.782, 0.016];[0.734, 0.019];[0.694, 0.019];[0.734, 0.022];[0.818, 0.007];[0.455, 0.025];[0.401, 0.027];[0.385, 0.032];[0.833, 0.018];[0.748, 0.032];[0.88, 0.028];[1.0, 0.0];[0.95, 0.016];[0.904, 0.029];[1.0, 0.0];[1.0, 0.0];[25.006, 1.719];[31.842, 1.786];[96.762, 1.405];[17.994, 0.16]
countries_s3;backward_2;complex;sbr;None;[0, 1, 2, 3, 4];100;-1;-1;-1;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_2-complex-sbr-None-1-100;4;23.48;31.66;77.97;17.92;18.03;[0.04, 0.046];[0.035, 0.048];[0.045, 0.046];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.001];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.548, 0.123];[0.392, 0.052];[0.704, 0.194];[0.726, 0.016];[0.698, 0.02];[0.73, 0.014];[0.772, 0.016];[0.743, 0.018];[0.692, 0.031];[0.756, 0.019];[0.85, 0.017];[0.446, 0.069];[0.438, 0.05];[0.453, 0.089];[0.825, 0.017];[0.744, 0.02];[0.872, 0.045];[1.0, 0.0];[0.96, 0.021];[0.924, 0.041];[1.0, 0.0];[1.0, 0.0];[25.238, 2.41];[32.23, 2.136];[75.938, 2.608];[18.106, 0.12]
countries_s3;backward_2;complex;r2n;None;[0, 1, 2, 3, 4];100;-1;-1;-1;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s3-backward_2-complex-r2n-None-1-100;4;23.38;31.55;85.04;18.23;18.36;[0.595, 0.045];[0.656, 0.036];[0.534, 0.055];[0.994, 0.007];[0.989, 0.014];[1.0, 0.0];[1.0, 0.0];[0.998, 0.001];[0.997, 0.002];[1.0, 0.0];[1.0, 0.0];[0.413, 0.036];[0.346, 0.004];[0.481, 0.07];[0.604, 0.045];[0.564, 0.042];[0.61, 0.056];[0.68, 0.046];[0.75, 0.007];[0.718, 0.007];[0.742, 0.017];[0.834, 0.012];[0.385, 0.008];[0.412, 0.004];[0.359, 0.015];[0.765, 0.017];[0.656, 0.027];[0.832, 0.01];[1.0, 0.0];[0.888, 0.065];[0.836, 0.087];[0.916, 0.056];[1.0, 0.0];[24.228, 0.461];[32.43, 2.364];[81.804, 2.924];[19.278, 2.231]
