E(e3022,e878).
T(e1855,e2772).
CC(e1025,e4569).
Q(e1310,e281).
CC(e273,e3110).
GG(e1114,e4365).
Rg(e6351,e5978).
GG(e1194,e3524).
Ra(e1773,e4667).
P(e2838,e888).
Ra(e392,e4565).
GG(e1871,e5782).
Rg(e170,e218).
E(e456,e956).
Q(e377,e910).
ML(e27,e2917).
GG(e3407,e197).
GG(e4686,e3524).
E(e2519,e5628).
GG(e4054,e5450).
Sa(e179,e2037).
I(e1378,e3040).
GG(e1871,e2103).
N(e3753,e2028).
GG(e3301,e2540).
CC(e4860,e5598).
Rg(e5475,e1344).
GG(e4175,e5832).
Rg(e640,e2410).
Q(e2318,e2318).
Rg(e779,e633).
Mp(e2037,e670).
P(e135,e3675).
P(e1888,e78).
Rg(e253,e455).
B(e3284,e1202).
K(e265,e1085).
Te(e4496,e3653).
E(e2,e353).
U(e3967,e2190).
GG(e3183,e1120).
Sa(e4018,e6740).
T(e2861,e23).
T(e1955,e727).
ML(e1261,e779).
E(e382,e300).
Sa(e423,e3007).
Rg(e2392,e645).
CC(e5117,e1718).
E(e429,e6525).
GG(e5730,e3881).
ML(e27,e3464).
X(e2456,e2193).
Sa(e2250,e5610).
E(e605,e3501).
I(e6445,e5056).
T(e2793,e5388).
ML(e175,e3383).
U(e2876,e4478).
ML(e347,e4060).
CC(e1510,e2793).
N(e1154,e830).
GG(e2024,e565).
E(e150,e1193).
CC(e954,e2877).
ML(e727,e2290).
T(e838,e4015).
CC(e598,e2038).
B(e2314,e47).
GG(e999,e4499).
E(e1405,e1072).
ML(e906,e3987).
T(e4181,e2301).
Rg(e98,e170).
E(e2655,e218).
Q(e58,e1011).
T(e4456,e4463).
B(e2009,e432).
ML(e344,e331).
GG(e463,e1443).
Rg(e429,e3836).
P(e2883,e23).
Q(e1371,e316).
E(e193,e5697).
P(e2587,e27).
Rg(e216,e517).
B(e3274,e4014).
Q(e456,e2778).
Rg(e1966,e3298).
CC(e2825,e3930).
GG(e1035,e382).
ML(e292,e2206).
B(e4862,e2179).
Rg(e6275,e2870).
Q(e3421,e1750).
T(e1792,e2182).
CC(e1249,e459).
I(e1359,e4285).
GG(e1995,e609).
ML(e5484,e3081).
GG(e33,e2423).
P(e823,e270).
GG(e5736,e6557).
T(e6916,e397).
Rg(e460,e1756).
CC(e572,e4443).
Ra(e7,e3969).
C(e1553,e3536).
Ra(e3378,e508).
ML(e344,e56).
CC(e1919,e5485).
N(e1317,e1237).
GG(e3429,e2323).
Ra(e1080,e4674).
Te(e3441,e5126).
Iw(e918,e5215).
ML(e1332,e3175).
P(e3894,e78).
ML(e2550,e635).
ML(e23,e3187).
E(e238,e910).
GG(e3383,e1161).
Ra(e2374,e4669).
T(e306,e1606).
Q(e3399,e368).
Iw(e798,e4180).
Q(e3858,e3628).
Q(e1683,e508).
Ra(e1814,e85).
Q(e2100,e205).
P(e4054,e153).
B(e636,e135).
CC(e2445,e2955).
Q(e1086,e4111).
Te(e819,e1738).
B(e1631,e410).
GG(e3040,e4800).
CC(e610,e2216).
GG(e5014,e4310).
GG(e4910,e4093).
I(e4381,e5831).
GG(e310,e4435).
E(e1596,e429).
I(e1769,e32).
T(e2592,e6026).
P(e1388,e920).
Q(e3022,e1391).
Ra(e2570,e2089).
T(e740,e920).
Rg(e2416,e361).
GG(e3673,e259).
D(e3088,e1450).
P(e2778,e4285).
T(e1626,e2459).
Ra(e2380,e1871).
P(e163,e5356).
P(e3688,e3635).
T(e320,e5558).
Ra(e1721,e130).
ML(e1212,e1534).
Q(e1863,e4361).
I(e932,e551).
T(e13,e2182).
GG(e1584,e197).
GG(e2243,e6585).
ML(e322,e4398).
ML(e1651,e1312).
Rg(e5636,e3852).
Q(e2758,e205).
Q(e2294,e2509).
GG(e363,e1871).
ML(e27,e508).
T(e4279,e2605).
ML(e344,e126).
T(e365,e5640).
GG(e431,e3638).
Q(e122,e1516).
E(e1640,e1805).
X(e4493,e1809).
CC(e1761,e4576).
T(e5551,e886).
ML(e27,e1235).
T(e1418,e3865).
P(e2831,e322).
T(e190,e5558).
T(e4272,e1978).
Ra(e1966,e1931).
Q(e3371,e161).
D(e6438,e23).
I(e4745,e3407).
Rg(e1462,e69).
Q(e1439,e1941).
P(e1947,e4724).
P(e744,e329).
X(e3361,e1202).
CC(e2666,e1919).
P(e1257,e3028).
GG(e1980,e1386).
B(e469,e640).
CC(e5359,e3762).
P(e4254,e1109).
Rg(e1073,e1426).
I(e6300,e1669).
E(e615,e1253).
B(e1235,e2176).
CC(e1812,e1903).
Rg(e2159,e2500).
GG(e158,e1521).
ML(e199,e4571).
Rg(e5709,e4188).
E(e98,e1308).
E(e958,e1721).
E(e2158,e456).
P(e1844,e1305).
Sa(e838,e3481).
ML(e344,e2577).
Iw(e1383,e2179).
ML(e78,e106).
T(e2940,e4285).
ML(e3809,e730).
B(e182,e1069).
B(e591,e85).
Rg(e3585,e3585).
Ra(e1814,e1766).
Q(e2688,e456).
Ra(e2565,e211).
GG(e4234,e4876).
GG(e3011,e513).
I(e4191,e1429).
E(e1306,e146).
T(e1393,e6248).
GG(e4682,e467).
Pr(e320,e2077).
Sa(e2379,e6658).
Ra(e1596,e722).
U(e1828,e4285).
GG(e912,e5412).
I(e81,e1732).
GG(e4415,e3561).
ML(e2190,e429).
Rg(e429,e2501).
Sa(e4473,e2381).
Q(e2831,e105).
Sa(e269,e6623).
Rg(e980,e204).
E(e5408,e456).
GG(e1931,e4180).
GG(e2904,e5349).
B(e1193,e859).
P(e492,e4330).
N(e2267,e2028).
CC(e765,e939).
Ra(e1660,e1660).
ML(e23,e1617).
B(e56,e135).
Ra(e2651,e3215).
Q(e232,e1138).
E(e1054,e69).
GG(e310,e1410).
E(e4082,e2563).
An(e6049,e5777).
CC(e572,e6502).
B(e1410,e1640).
T(e4790,e4429).
Rg(e3487,e3487).
P(e119,e1109).
CC(e3775,e2654).
U(e2909,e1978).
T(e655,e27).
GG(e3938,e4779).
D(e1797,e6878).
Rg(e2022,e319).
CC(e375,e1799).
Rg(e1449,e325).
An(e4030,e4030).
I(e5991,e1432).
Rg(e1835,e1849).
T(e5862,e4552).
GG(e3422,e181).
Q(e252,e2186).
Sa(e4221,e2381).
T(e2445,e153).
GG(e2339,e2499).
B(e2586,e1871).
GG(e410,e2354).
Te(e314,e1877).
P(e161,e5240).
B(e775,e111).
Rg(e2165,e483).
Q(e3641,e1713).
Q(e3245,e366).
U(e2234,e4839).
B(e120,e2505).
GG(e1090,e2014).
Q(e1970,e486).
Rg(e4802,e1914).
GG(e2728,e4754).
N(e1669,e1192).
T(e1157,e1002).
J(e670,e4493).
P(e1465,e4537).
GG(e1862,e6358).
ML(e2605,e2593).
B(e499,e2006).
Q(e1831,e1943).
Ra(e6432,e1814).
Sa(e188,e6504).
Sa(e2861,e6504).
P(e3148,e1676).
Sa(e1763,e6559).
Ra(e5750,e1292).
CC(e2167,e6502).
ML(e322,e555).
Ra(e432,e638).
P(e0,e90).
Sa(e1217,e7052).
P(e1544,e2777).
GG(e1615,e2192).
N(e983,e5318).
P(e823,e329).
Rg(e837,e1513).
E(e1844,e2980).
GG(e1723,e110).
Rg(e360,e3587).
E(e138,e2985).
Rg(e1892,e1699).
ML(e82,e1).
B(e2625,e135).
GG(e2212,e5550).
GG(e6404,e4414).
U(e832,e243).
T(e1160,e920).
CC(e2252,e3486).
X(e2456,e1625).
U(e2193,e4478).
K(e1966,e1428).
E(e6489,e2876).
CC(e549,e1448).
B(e1399,e3226).
Rg(e2129,e6008).
Ra(e809,e426).
GG(e48,e5647).
T(e4963,e344).
GG(e3840,e5321).
T(e6162,e888).
I(e327,e32).
P(e2763,e3340).
K(e2028,e1812).
C(e1343,e816).
Ra(e300,e640).
Ra(e3985,e477).
GG(e1714,e1037).
I(e5383,e918).
GG(e4703,e3849).
T(e148,e6077).
J(e2250,e2794).
E(e591,e5946).
ML(e1305,e2896).
ML(e347,e1513).
Rg(e872,e1639).
U(e150,e2575).
Rg(e3521,e454).
CC(e320,e2807).
J(e2083,e920).
C(e248,e4638).
Sa(e733,e886).
Rg(e3062,e697).
P(e1681,e594).
GG(e913,e168).
P(e2978,e1846).
GG(e639,e4564).
B(e7,e567).
P(e389,e1579).
GG(e3825,e2341).
I(e933,e2285).
Ra(e3737,e3038).
ML(e27,e1521).
ML(e27,e735).
Rg(e5496,e5496).
ML(e82,e3836).
T(e592,e1450).
E(e314,e3834).
J(e821,e3290).
J(e1734,e73).
GG(e3250,e2513).
Q(e1640,e2017).
GG(e3409,e822).
T(e4907,e4756).
GG(e2116,e3279).
GG(e3262,e1469).
T(e1701,e3741).
Rg(e96,e4395).
Rg(e4744,e2992).
GG(e3566,e1502).
E(e314,e842).
ML(e641,e659).
T(e233,e2095).
Ra(e565,e486).
GG(e997,e5821).
T(e615,e1432).
GG(e4975,e5171).
N(e306,e30).
Pr(e4450,e1106).
Rg(e117,e432).
E(e263,e1224).
Q(e2718,e240).
GG(e2247,e3442).
GG(e2789,e2538).
B(e722,e1598).
E(e429,e3228).
T(e275,e399).
Ra(e3970,e246).
P(e3587,e1877).
GG(e1928,e823).
CC(e948,e299).
U(e1060,e2605).
U(e2852,e139).
P(e35,e82).
U(e5672,e4651).
GG(e185,e6219).
Ra(e261,e796).
E(e2491,e605).
ML(e5777,e1722).
E(e165,e777).
I(e1408,e2528).
Rg(e2258,e2258).
Q(e859,e494).
Te(e4029,e906).
Q(e182,e382).
Q(e842,e1194).
P(e672,e1450).
Ra(e1530,e494).
CC(e152,e1961).
GG(e410,e390).
CC(e1971,e1144).
D(e53,e82).
Iw(e5377,e4332).
Iw(e1886,e1832).
Rg(e2781,e314).
T(e2025,e4295).
U(e1650,e90).
ML(e886,e171).
GG(e4367,e2168).
Sa(e1520,e3152).
Ra(e691,e1447).
E(e1175,e3204).
CC(e838,e3490).
Rg(e205,e2419).
ML(e73,e55).
Ra(e4562,e317).
B(e2773,e1742).
ML(e6425,e819).
Ra(e432,e1749).
GG(e5383,e4521).
CC(e1911,e4049).
ML(e292,e2028).
GG(e2299,e2323).
Rg(e5069,e5069).
P(e1171,e6348).
Ra(e3085,e976).
Rg(e1981,e257).
ML(e82,e1414).
Ra(e819,e980).
Rg(e494,e494).
Sa(e751,e2726).
ML(e23,e278).
GG(e6015,e5559).
J(e2061,e3635).
Ra(e812,e2009).
E(e2742,e1124).
CC(e2785,e1718).
P(e2314,e1873).
E(e429,e680).
P(e4803,e65).
Q(e429,e764).
B(e670,e1657).
P(e536,e4216).
P(e773,e6273).
GG(e2781,e4770).
Q(e779,e3906).
Iw(e710,e540).
E(e314,e117).
GG(e2579,e2568).
GG(e5865,e2753).
Sa(e302,e5471).
CC(e468,e1123).
GG(e731,e2880).
CC(e3640,e2074).
Rg(e160,e2453).
ML(e607,e58).
T(e3137,e153).
Rg(e4302,e1066).
Ra(e785,e4259).
B(e460,e550).
GG(e3764,e2365).
Q(e97,e140).
P(e636,e2037).
Ra(e1556,e1235).
GG(e2115,e1749).
Te(e3013,e65).
Ra(e677,e4647).
Ra(e2664,e4218).
Ra(e2909,e3590).
E(e345,e317).
GG(e451,e2303).
Rg(e4195,e3217).
I(e3264,e1699).
GG(e92,e263).
E(e60,e1203).
I(e2785,e2551).
T(e1769,e3535).
E(e1871,e5615).
GG(e884,e2731).
U(e2367,e2523).
E(e114,e1340).
Ra(e3248,e1235).
GG(e4655,e969).
Sa(e1052,e3542).
U(e53,e322).
GG(e4168,e5529).
Iw(e1126,e5213).
Pr(e3950,e153).
GG(e2485,e5185).
CC(e1896,e2312).
I(e4742,e1754).
E(e2322,e1171).
ML(e322,e321).
B(e4054,e4862).
T(e902,e1101).
Te(e1894,e1522).
Rg(e1181,e464).
U(e2405,e667).
Rg(e1130,e37).
Rg(e1464,e1077).
Ra(e3962,e457).
GG(e5217,e280).
B(e633,e2621).
CC(e1593,e5515).
GG(e4866,e910).
T(e2907,e4330).
CC(e385,e5890).
GG(e1108,e3185).
GG(e4260,e2900).
ML(e906,e555).
E(e1599,e360).
Ra(e361,e1927).
E(e1596,e1414).
U(e1414,e2681).
Iw(e419,e125).
Te(e51,e1565).
Rg(e1962,e910).
Rg(e1640,e486).
GG(e1486,e3990).
Ra(e3899,e5555).
E(e1819,e1130).
E(e1052,e72).
T(e539,e153).
Ra(e2626,e1054).
GG(e363,e3301).
T(e179,e347).
Rg(e3024,e3105).
ML(e23,e5493).
CC(e296,e3337).
Rg(e279,e279).
D(e494,e1324).
GG(e1239,e1768).
Pr(e631,e1444).
Rg(e1161,e735).
E(e3749,e1257).
Q(e155,e1131).
Rg(e1964,e432).
Q(e1756,e5297).
Ra(e1814,e1138).
CC(e1191,e5598).
X(e594,e314).
Ra(e66,e161).
T(e771,e6740).
T(e688,e1999).
Ra(e542,e1161).
P(e1284,e1212).
GG(e426,e2512).
GG(e3564,e1256).
T(e1317,e1450).
Ra(e2326,e1091).
ML(e2735,e1462).
CC(e1799,e2491).
ML(e344,e2290).
E(e3114,e812).
GG(e5311,e5158).
E(e30,e799).
E(e4271,e356).
Te(e1318,e4313).
B(e1871,e1720).
I(e494,e3156).
GG(e5465,e4580).
GG(e3348,e48).
P(e1116,e298).
E(e3039,e1272).
Ra(e486,e1092).
CC(e3826,e3785).
E(e542,e105).
Rg(e4536,e4269).
P(e817,e1267).
ML(e139,e3319).
GG(e1203,e5172).
Q(e1055,e274).
T(e924,e2037).
Ra(e422,e3105).
Sa(e4333,e5479).
T(e3117,e6049).
Rg(e1161,e3352).
B(e120,e429).
GG(e4340,e5195).
GG(e943,e5068).
Rg(e1055,e952).
E(e2611,e101).
Pr(e3607,e886).
X(e920,e2650).
B(e5520,e4362).
P(e5693,e144).
GG(e3085,e2619).
P(e432,e920).
Rg(e4863,e6013).
I(e6416,e73).
E(e125,e429).
Sa(e3537,e6691).
T(e767,e3669).
CC(e2733,e1026).
Ra(e685,e802).
Rg(e3226,e3226).
B(e2509,e1310).
P(e882,e4194).
ML(e1877,e1415).
T(e468,e6049).
P(e2195,e5018).
Te(e230,e920).
T(e1619,e6478).
Ra(e4578,e4843).
ML(e1432,e1916).
B(e457,e457).
E(e314,e1640).
B(e616,e1773).
ML(e82,e6373).
Q(e456,e120).
T(e239,e175).
Q(e764,e3882).
GG(e4358,e2938).
ML(e874,e4019).
ML(e344,e6490).
P(e56,e5670).
E(e232,e3599).
Ra(e156,e2133).
GG(e665,e2164).
GG(e5953,e6250).
GG(e2688,e1111).
GG(e1364,e4375).
ML(e1324,e198).
U(e3120,e2595).
P(e730,e906).
Rg(e3408,e1257).
P(e633,e153).
Ra(e2060,e6372).
E(e3856,e1771).
CC(e2052,e378).
CC(e4252,e93).
E(e3035,e360).
ML(e1429,e1266).
T(e2887,e6442).
Rg(e987,e3962).
GG(e1254,e3297).
C(e405,e129).
Rg(e3225,e4220).
ML(e5182,e230).
Rg(e5247,e4570).
B(e3284,e2115).
E(e432,e193).
Rg(e211,e37).
Q(e1644,e2464).
X(e129,e204).
B(e264,e3649).
GG(e1316,e3923).
GG(e2664,e2950).
GG(e1689,e2857).
GG(e1070,e1935).
GG(e1017,e4504).
E(e4496,e4496).
GG(e5750,e3462).
CC(e883,e1770).
U(e3217,e5447).
ML(e3007,e1841).
E(e1051,e605).
GG(e479,e254).
T(e327,e329).
CC(e4569,e4858).
U(e557,e27).
CC(e4288,e1622).
U(e2701,e65).
B(e114,e1371).
Rg(e2114,e1042).
ML(e1305,e506).
GG(e2621,e4250).
P(e523,e82).
Rg(e643,e734).
B(e15,e2047).
B(e264,e2693).
Q(e818,e324).
Rg(e5602,e3487).
Ra(e2510,e1173).
ML(e78,e271).
GG(e1714,e612).
Pr(e5530,e1252).
GG(e5002,e5735).
J(e95,e3726).
GG(e5763,e6363).
CC(e2489,e2398).
Sa(e1599,e3992).
Rg(e4701,e436).
P(e265,e397).
Ra(e2380,e728).
GG(e1285,e5661).
E(e1110,e779).
Rg(e3649,e1181).
ML(e322,e942).
Ra(e3649,e257).
E(e1131,e4002).
GG(e5476,e6620).
Ra(e605,e0).
Rg(e2088,e4696).
GG(e779,e1833).
T(e1395,e1450).
I(e656,e3469).
GG(e3714,e650).
ML(e344,e853).
Rg(e229,e1411).
X(e5215,e807).
E(e390,e193).
GG(e4549,e2493).
N(e1052,e360).
Ra(e978,e1844).
GG(e5306,e7017).
T(e572,e6392).
B(e72,e2593).
GG(e1163,e3308).
Rg(e2922,e58).
B(e1096,e2838).
Rg(e4889,e3933).
Rg(e1131,e4617).
Rg(e3596,e645).
ML(e498,e2760).
T(e838,e5175).
E(e419,e2028).
N(e1460,e842).
Q(e2168,e5030).
ML(e22,e4810).
ML(e292,e361).
GG(e2065,e3282).
Rg(e976,e1391).
CC(e1718,e1422).
T(e2135,e4285).
CC(e228,e192).
I(e3638,e2982).
GG(e155,e5716).
Q(e205,e1194).
E(e1099,e1964).
P(e325,e920).
ML(e27,e60).
Rg(e691,e2290).
Rg(e30,e368).
E(e546,e1853).
Rg(e1964,e1452).
Q(e170,e1391).
T(e539,e6691).
Rg(e2673,e2685).
Sa(e1710,e5471).
Rg(e313,e4380).
P(e2314,e1324).
Iw(e4141,e4210).
I(e1562,e101).
GG(e3498,e319).
P(e135,e2989).
P(e1006,e5294).
Ra(e2198,e2198).
GG(e843,e3637).
ML(e347,e155).
T(e5977,e920).
GG(e3723,e5723).
GG(e4584,e2482).
GG(e4662,e5287).
ML(e2037,e3062).
E(e126,e2778).
CC(e2862,e1164).
Q(e3680,e3070).
Rg(e443,e161).
E(e37,e4727).
I(e3664,e874).
Iw(e1126,e1312).
GG(e885,e3978).
Rg(e2729,e2623).
CC(e196,e1593).
Ra(e2778,e1374).
CC(e3509,e4546).
CC(e1575,e3519).
E(e3223,e1373).
Ra(e4594,e4423).
T(e1819,e4552).
Rg(e1177,e1865).
Iw(e269,e3850).
E(e46,e2129).
Q(e971,e325).
GG(e4341,e2900).
T(e446,e3802).
E(e74,e455).
GG(e789,e1136).
Rg(e1037,e2374).
P(e1661,e5906).
Sa(e1412,e920).
T(e2267,e5479).
GG(e784,e1681).
Ra(e2416,e1979).
E(e1462,e5550).
X(e23,e2418).
CC(e123,e2823).
N(e2105,e46).
T(e1263,e4295).
B(e2314,e1835).
GG(e2244,e1938).
CC(e838,e3117).
GG(e2542,e4561).
Te(e432,e23).
C(e63,e1081).
ML(e844,e314).
I(e3640,e2181).
CC(e1618,e4556).
T(e1983,e5970).
E(e516,e479).
T(e2105,e4552).
Rg(e3684,e105).
B(e2006,e1096).
T(e1157,e2182).
Sa(e4626,e1002).
ML(e972,e1323).
CC(e1710,e1538).
Mp(e1109,e1168).
GG(e135,e2853).
ML(e1450,e856).
T(e3310,e1109).
T(e3288,e3007).
E(e302,e2193).
P(e4320,e766).
P(e289,e6739).
B(e2876,e520).
Rg(e36,e5993).
T(e3107,e6392).
Sa(e1800,e6691).
Q(e971,e60).
ML(e23,e591).
Rg(e300,e809).
CC(e2229,e1395).
P(e3501,e2037).
GG(e560,e5086).
CC(e1903,e621).
GG(e5967,e6689).
U(e3972,e2456).
Z(e308,e2052).
GG(e1871,e1111).
E(e785,e0).
Ra(e591,e2789).
X(e2622,e432).
Rg(e85,e2304).
E(e424,e1864).
CC(e1605,e2733).
GG(e368,e2416).
GG(e4418,e5838).
T(e525,e766).
T(e1743,e2498).
Q(e3947,e2713).
T(e2105,e5955).
P(e633,e5356).
U(e1567,e6624).
T(e1026,e6369).
T(e2310,e1450).
Rg(e5706,e1534).
ML(e82,e1358).
Te(e1131,e3295).
T(e2799,e139).
GG(e4653,e6368).
U(e2086,e1432).
GG(e3769,e3627).
GG(e4391,e6006).
Rg(e1530,e105).
P(e645,e6680).
Rg(e469,e3307).
CC(e327,e4765).
P(e119,e153).
GG(e1415,e1181).
GG(e1768,e46).
Iw(e479,e58).
Iw(e344,e300).
Rg(e2737,e633).
Te(e2019,e906).
Sa(e2581,e2037).
Q(e230,e143).
ML(e23,e401).
Ra(e464,e2505).
Sa(e166,e4579).
Iw(e419,e135).
T(e5446,e3447).
Rg(e3666,e80).
E(e1771,e3055).
CC(e4860,e5244).
Rg(e211,e210).
GG(e2951,e5751).
P(e1833,e347).
ML(e23,e3841).
ML(e23,e2858).
Rg(e1966,e429).
E(e111,e111).
Q(e4395,e885).
CC(e1593,e472).
ML(e391,e1970).
GG(e3314,e1245).
Ra(e3347,e3739).
GG(e3436,e2543).
Rg(e5773,e353).
CC(e327,e1961).
GG(e1868,e4967).
Q(e2702,e182).
B(e2769,e126).
Pr(e583,e5935).
P(e1742,e4558).
ML(e1403,e503).
ML(e2958,e400).
P(e3770,e1212).
GG(e5136,e608).
Sa(e164,e4085).
GG(e2684,e4499).
Ra(e72,e2242).
Q(e1698,e832).
E(e46,e980).
CC(e1291,e1059).
Q(e5791,e4444).
ML(e78,e3943).
ML(e73,e2552).
GG(e3572,e5882).
I(e3958,e1985).
GG(e4490,e3739).
Ra(e2043,e193).
Q(e6595,e1695).
Ra(e494,e784).
Ra(e193,e2742).
I(e559,e2467).
E(e832,e5209).
ML(e2612,e2033).
P(e1625,e6504).
GG(e3923,e3592).
P(e782,e347).
B(e1583,e1055).
U(e2340,e5645).
Pr(e4086,e7002).
ML(e2037,e289).
Sa(e307,e6084).
GG(e2059,e2238).
U(e581,e2241).
U(e3803,e78).
GG(e3439,e3852).
Rg(e1556,e58).
GG(e41,e1878).
GG(e3707,e2148).
CC(e2592,e6255).
Ra(e5277,e4593).
N(e3337,e2262).
ML(e22,e353).
GG(e3829,e2318).
Ra(e246,e3970).
Sa(e70,e6742).
I(e168,e1822).
CC(e899,e771).
E(e1131,e3856).
Rg(e2,e1141).
GG(e3934,e3639).
GG(e5855,e2709).
T(e740,e2605).
CC(e1286,e4280).
E(e490,e4097).
GG(e1366,e827).
Iw(e1773,e1324).
ML(e23,e4802).
P(e2,e73).
ML(e347,e748).
I(e2233,e3903).
E(e3252,e588).
CC(e1896,e3181).
Rg(e710,e1951).
Ra(e3000,e3121).
GG(e3167,e6630).
GG(e3845,e995).
Q(e2011,e2299).
Ra(e3395,e1446).
Q(e643,e4212).
CC(e42,e17).
GG(e701,e1181).
Ra(e101,e2554).
CC(e405,e2388).
P(e479,e2735).
Rg(e1920,e3303).
E(e187,e1926).
Sa(e3437,e6978).
U(e2288,e1444).
ML(e82,e2782).
GG(e4385,e1804).
GG(e4877,e850).
Ra(e3225,e2858).
P(e1476,e27).
Ra(e72,e685).
B(e782,e101).
GG(e4880,e1070).
GG(e578,e4213).
GG(e5991,e1750).
Q(e128,e689).
Q(e1131,e1534).
I(e2765,e7122).
E(e2035,e1174).
U(e4214,e766).
P(e1414,e2037).
Rg(e38,e2).
Q(e4043,e3382).
CC(e2435,e2083).
Ra(e56,e3313).
GG(e3592,e2900).
E(e2870,e3069).
Rg(e1124,e678).
GG(e3603,e2304).
Q(e1051,e1534).
E(e3997,e1098).
T(e865,e5182).
Rg(e2656,e1966).
Q(e455,e1138).
Ra(e1894,e1931).
CC(e771,e3051).
GG(e5580,e5636).
Rg(e1446,e603).
GG(e119,e1748).
T(e5045,e888).
J(e2435,e920).
T(e583,e2095).
B(e969,e2950).
ML(e82,e2915).
Rg(e4060,e1822).
GG(e2280,e3763).
Rg(e699,e1131).
Te(e935,e766).
GG(e1979,e455).
GG(e5631,e6170).
GG(e2900,e3791).
C(e3621,e906).
Rg(e210,e211).
E(e278,e1131).
T(e1890,e5471).
ML(e1450,e456).
U(e2766,e1527).
Q(e764,e2805).
Q(e55,e1036).
U(e5882,e6953).
Te(e429,e6684).
GG(e4218,e645).
T(e1983,e493).
GG(e4163,e1424).
Ra(e4621,e2532).
GG(e3284,e2166).
Q(e3261,e1399).
P(e6182,e27).
E(e302,e319).
Rg(e85,e263).
Ra(e806,e2842).
P(e2508,e2498).
Q(e300,e728).
GG(e696,e335).
Q(e2096,e3654).
Rg(e1167,e0).
GG(e2334,e1470).
GG(e900,e5031).
Q(e4868,e2).
ML(e73,e3212).
GG(e132,e5492).
GG(e671,e5128).
Q(e205,e48).
GG(e3019,e2584).
Q(e971,e456).
GG(e102,e5550).
Iw(e1698,e6412).
