sep=;
20;1.0;0.7146892547607422;1.0;0.6929103136062622;0.8443188667297363;0.650090217590332;1.0;0.9444444179534912;1.0;0.6072700619697571;0.9709668159484863;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.3499736785888672;0.5376567244529724;0.35057926177978516;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.35118481516838074;0.8054311871528625
21;1.0;0.7184557318687439;1.0;0.6929067969322205;0.8466728925704956;0.6499568223953247;1.0;0.9453860521316528;1.0;0.6070069074630737;0.971594512462616;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.3499736785888672;0.5376632213592529;0.3505782186985016;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.35118281841278076;0.8054311871528625
22;1.0;0.7184557318687439;1.0;0.692906379699707;0.8466728925704956;0.6499431729316711;1.0;0.9453860521316528;1.0;0.6069799661636353;0.971594512462616;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.3499735891819;0.5376780033111572;0.35057711601257324;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.3511806130409241;0.8054311871528625
23;1.0;0.7184557318687439;1.0;0.6929060816764832;0.8466728925704956;0.6499291658401489;1.0;0.9453860521316528;1.0;0.6069522500038147;0.971594512462616;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.34997352957725525;0.5376685261726379;0.35057583451271057;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.3511781394481659;0.8054311871528625
24;1.0;0.7184557318687439;1.0;0.6929056644439697;0.8466728925704956;0.6499146819114685;1.0;0.9453860521316528;1.0;0.6069236993789673;0.971594512462616;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.34997352957725525;0.53767991065979;0.3505745828151703;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.35117557644844055;0.8054311871528625
25;1.0;0.7193973660469055;1.0;0.6929053068161011;0.8471437096595764;0.6499000191688538;1.0;0.9453860521316528;1.0;0.6068947315216064;0.971594512462616;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.3499734401702881;0.5376838445663452;0.3505730926990509;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.3511727452278137;0.8054311871528625
26;1.0;0.7193973660469055;1.0;0.6929049491882324;0.8471437096595764;0.6498850584030151;1.0;0.9453860521316528;1.0;0.6068651080131531;0.971594512462616;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.3499734401702881;0.5376838445663452;0.3505716323852539;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.3511698246002197;0.8054311871528625
27;1.0;0.7193973660469055;1.0;0.6929045915603638;0.8471437096595764;0.6498697996139526;1.0;0.9453860521316528;1.0;0.6068350076675415;0.971594512462616;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.3499733805656433;0.5376838445663452;0.35057008266448975;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.3511667549610138;0.8054311871528625
28;1.0;0.7193973660469055;1.0;0.6929041743278503;0.8471437096595764;0.649854302406311;1.0;0.9453860521316528;1.0;0.6068044900894165;0.971594512462616;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.34997329115867615;0.5376838445663452;0.35056841373443604;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.3511635661125183;0.8054311871528625
29;1.0;0.7193973660469055;1.0;0.6929038763046265;0.8471437096595764;0.6498388051986694;1.0;0.9453860521316528;1.0;0.6067737340927124;0.971594512462616;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.34997323155403137;0.5376838445663452;0.3505667448043823;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.3511602282524109;0.8054311871528625
30;1.0;0.7193973660469055;1.0;0.692903459072113;0.8471437096595764;0.649823009967804;1.0;0.9453860521316528;1.0;0.6067425608634949;0.971594512462616;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.3499731421470642;0.5376838445663452;0.35056495666503906;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.3511568009853363;0.8054311871528625
epoch;loss;concept_loss;task_loss;concept_mrr;concept_hits@1@1;concept_hits@3@3;concept_hits@10@10;task_mrr;task_hits@1@1;task_hits@3@3;task_hits@10@10;val_loss;val_concept_loss;val_task_loss;val_concept_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_concept_hits@10@10;val_task_mrr;val_task_hits@1@1;val_task_hits@3@3;val_task_hits@10@10

All data;dataset_name:countries_s2;grounder:backward_1;kge:complex;model_name:r2n;rule_miner:None;seed:[0, 1, 2];kge_atom_embedding_size:100;batch_size:-1;val_batch_size:-1;test_batch_size:256;facts_file:facts.txt;train_file:train.txt;valid_file:valid.txt;test_file:test.txt;domain_file:domain2constants.txt;rules_file:rules.txt;corrupt_mode:TAIL;num_negatives:1;valid_negatives:100;test_negatives:None;ragged:True;format:functional;engine_num_negatives:0;engine_num_adaptive_constants:0;constant_embedding_size:200;predicate_embedding_size:200;dropout_rate_embedder:0.0;kge_regularization:0.0;learning_rate:0.001;lr_sched:plateau;optimizer:adam;early_stopping:True;epochs:1500;num_rules:1;loss:binary_crossentropy;weight_loss:0.5;cdcr_use_positional_embeddings:False;cdcr_num_formulas:3;valid_frequency:1;resnet:True;reasoner_depth:1;reasoner_regularization_factor:0.0;reasoner_formula_hidden_embedding_size:100;reasoner_dropout_rate:0.0;kge_dropout_rate:0.0;reasoner_atom_embedding_size:100;signed:True;temperature:0.0;aggregation_type:max;filter_num_heads:3;filter_activity_regularization:0.0;kge_checkpoint_load:None;keys_signature:['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];run_signature:countries_s2-backward_1-complex-r2n-None-1-100;seed_run_i:0;time_ground_train:2.44;time_ground_valid:3.34;time_train:16.91;time_ground_test:0.51;time_inference:0.59;train_acc:[0.6583839058876038, 0.6930598616600037, 0.6237079501152039, 0.7230069637298584, 0.508474588394165, 1.0, 1.0, 0.9504081010818481, 0.909604549407959, 1.0, 1.0];valid_acc:[0.3500422537326813, 0.3499948978424072, 0.3500896692276001, 0.5341173410415649, 0.5099999904632568, 0.5299999713897705, 0.5600000023841858, 0.8075730800628662, 0.7900000214576721, 0.8199999928474426, 0.8199999928474426];test_acc:[0.3914288580417633, 0.41587579250335693, 0.3669819235801697, 0.7430000305175781, 0.6000000238418579, 0.8600000143051147, 1.0, 0.9106666445732117, 0.8600000143051147, 0.9800000190734863, 1.0];metrics:['loss', 'concept_loss', 'task_loss', 'concept_mrr', 'concept_hits@1@1', 'concept_hits@3@3', 'concept_hits@10@10', 'task_mrr', 'task_hits@1@1', 'task_hits@3@3', 'task_hits@10@10', 'val_loss', 'val_concept_loss', 'val_task_loss', 'val_concept_mrr', 'val_concept_hits@1@1', 'val_concept_hits@3@3', 'val_concept_hits@10@10', 'val_task_mrr', 'val_task_hits@1@1', 'val_task_hits@3@3', 'val_task_hits@10@10', 'lr']
Signature;countries_s2-backward_1-complex-r2n-None-1-100
Seed;0
Total_Seeds;[0, 1, 2]
