Rg(e1252,e1490).
Rg(e6017,e6017).
GG(e3954,e6215).
P(e443,e4434).
CC(e4957,e2906).
E(e1123,e201).
Rg(e1504,e386).
T(e1798,e3233).
GG(e2121,e2762).
Q(e2147,e3546).
Rg(e2240,e371).
U(e5441,e81).
GG(e1014,e1402).
GG(e4369,e5791).
GG(e1843,e358).
Q(e147,e974).
GG(e4219,e1407).
Q(e2374,e1454).
Ra(e2297,e4663).
Sa(e4437,e210).
Ra(e5656,e5016).
Q(e322,e711).
D(e31,e86).
ML(e251,e3062).
Rg(e4228,e1738).
Sa(e2436,e3544).
GG(e5069,e5452).
GG(e2604,e36).
ML(e81,e5769).
GG(e5791,e4263).
K(e731,e863).
Ra(e4526,e2047).
CC(e395,e4252).
Sa(e186,e5896).
GG(e683,e1474).
ML(e1491,e4088).
P(e1103,e2523).
GG(e2263,e1288).
I(e3571,e1899).
Te(e3899,e6176).
P(e2355,e68).
Q(e4048,e697).
U(e446,e1409).
GG(e4077,e5171).
ML(e2810,e1978).
Ra(e837,e3074).
Ra(e2219,e62).
Rg(e757,e1195).
Rg(e3376,e3114).
B(e2024,e2854).
CC(e4390,e311).
GG(e115,e1431).
P(e1160,e1344).
Sa(e976,e4827).
ML(e1000,e2082).
CC(e1023,e1611).
E(e1671,e1722).
E(e0,e248).
T(e863,e5415).
Ra(e1243,e197).
Rg(e1271,e4140).
I(e1301,e831).
Ra(e4051,e413).
B(e446,e2045).
Ra(e216,e89).
T(e277,e2095).
E(e3119,e1005).
B(e128,e1898).
T(e674,e3046).
Rg(e5723,e5723).
ML(e338,e5422).
CC(e2316,e329).
P(e3797,e3996).
Rg(e635,e219).
ML(e611,e2124).
P(e1239,e1472).
I(e845,e1287).
P(e1898,e157).
ML(e354,e1357).
Te(e298,e1140).
Rg(e272,e446).
Ra(e4677,e47).
ML(e301,e735).
E(e4772,e1870).
Pr(e2654,e6878).
U(e2091,e869).
Rg(e507,e1162).
Pr(e4054,e788).
Ra(e2672,e1455).
GG(e1016,e4365).
GG(e4058,e1463).
GG(e2156,e1251).
U(e343,e354).
P(e470,e5193).
B(e262,e1818).
CC(e3422,e1541).
Q(e3186,e1687).
Sa(e2348,e947).
B(e495,e2112).
CC(e739,e6453).
Rg(e1861,e1927).
P(e1549,e6150).
Sa(e1819,e3447).
N(e1462,e1209).
T(e43,e3945).
T(e568,e6377).
B(e4740,e455).
E(e802,e262).
P(e5103,e181).
B(e2248,e743).
GG(e1161,e1809).
U(e3104,e1140).
Rg(e1336,e3640).
P(e978,e1140).
I(e807,e1497).
Sa(e1011,e1137).
Ra(e3090,e4142).
Ra(e2272,e57).
Q(e4129,e4158).
Ra(e4670,e991).
Rg(e826,e5062).
GG(e1007,e1889).
T(e5628,e3233).
Ra(e2575,e5209).
Ra(e5299,e510).
K(e446,e568).
Ra(e2003,e2174).
I(e799,e33).
P(e731,e2095).
P(e1805,e1035).
Q(e832,e1683).
Q(e1891,e446).
Q(e5141,e376).
E(e273,e242).
I(e612,e1174).
Q(e1003,e298).
GG(e5161,e5314).
ML(e2304,e1156).
CC(e6279,e2997).
I(e2490,e6152).
Rg(e118,e443).
Pr(e497,e2853).
U(e1238,e28).
Q(e833,e2024).
T(e649,e5283).
GG(e652,e2080).
CC(e967,e6441).
E(e1988,e2069).
ML(e354,e1563).
B(e2943,e325).
GG(e884,e691).
Rg(e4180,e363).
I(e1325,e2453).
T(e284,e2246).
CC(e4111,e78).
Ra(e510,e1874).
CC(e747,e3058).
GG(e702,e6263).
J(e633,e5251).
Ra(e5615,e1086).
Ra(e2703,e2138).
GG(e461,e2205).
ML(e514,e6139).
GG(e1007,e121).
GG(e5277,e623).
Iw(e29,e2251).
Sa(e1189,e2326).
GG(e3245,e839).
T(e2727,e7111).
Iw(e1222,e5415).
Q(e4549,e651).
ML(e2847,e1003).
Q(e216,e5705).
K(e1010,e1417).
ML(e1484,e47).
GG(e4755,e6464).
Rg(e1350,e937).
U(e1508,e2810).
E(e2066,e3604).
GG(e4255,e995).
ML(e76,e2833).
ML(e23,e556).
ML(e76,e572).
Q(e459,e499).
Ra(e3781,e1320).
Rg(e1950,e244).
CC(e246,e1971).
GG(e1684,e6227).
Ra(e5431,e2472).
ML(e514,e248).
Pr(e172,e7040).
Ra(e1507,e2024).
U(e4633,e5123).
Ra(e1042,e3062).
GG(e5319,e6093).
E(e3228,e2764).
N(e2408,e1540).
Rg(e3666,e2967).
Te(e651,e1491).
GG(e5381,e1274).
Pr(e297,e1703).
ML(e301,e3762).
T(e312,e1305).
Q(e1688,e150).
P(e287,e6004).
GG(e3129,e1369).
Ra(e83,e1430).
I(e2543,e4817).
Q(e485,e2578).
B(e4466,e5056).
Rg(e2755,e1481).
Q(e489,e2363).
CC(e1626,e6016).
U(e211,e1000).
I(e1454,e2270).
Q(e5991,e5991).
CC(e169,e3278).
P(e3528,e3623).
U(e471,e76).
T(e2606,e4117).
T(e593,e2798).
GG(e6137,e3042).
E(e3944,e309).
Ra(e5147,e3054).
P(e2269,e611).
E(e988,e3390).
P(e660,e5903).
U(e193,e3340).
ML(e81,e4524).
T(e2517,e3941).
B(e2,e1086).
I(e6071,e788).
Rg(e697,e1896).
Sa(e6964,e5683).
P(e5034,e2243).
CC(e3870,e423).
E(e634,e129).
GG(e1977,e4471).
ML(e41,e3831).
T(e2557,e788).
CC(e926,e3575).
GG(e1872,e895).
T(e1253,e279).
E(e315,e3174).
E(e3265,e2086).
P(e2640,e68).
T(e2607,e788).
B(e2608,e31).
GG(e480,e3885).
Rg(e4627,e5517).
Q(e882,e93).
B(e2478,e166).
Rg(e3316,e2689).
Rg(e1948,e1431).
U(e1271,e3534).
Sa(e2206,e2036).
Ra(e880,e2725).
Te(e62,e2678).
K(e175,e762).
U(e3080,e81).
Rg(e224,e882).
Sa(e2333,e4686).
GG(e2632,e1546).
E(e951,e622).
CC(e3577,e1311).
Q(e89,e823).
Sa(e1072,e1299).
Ra(e381,e1162).
Ra(e831,e554).
T(e550,e148).
Rg(e290,e2729).
GG(e3433,e956).
U(e881,e1112).
GG(e741,e5171).
T(e972,e2002).
Ra(e219,e1211).
ML(e1344,e2675).
Ra(e1432,e3280).
Iw(e945,e913).
B(e3000,e326).
Ra(e5566,e2836).
E(e356,e510).
T(e1757,e5796).
B(e472,e1431).
Ra(e1514,e2854).
E(e1418,e925).
Pr(e1287,e5699).
GG(e670,e1652).
T(e1057,e5334).
GG(e1914,e3170).
GG(e3146,e848).
T(e414,e7011).
GG(e3344,e5319).
P(e4005,e24).
E(e2671,e40).
Rg(e705,e146).
CC(e5476,e5752).
Q(e2778,e38).
GG(e1744,e1726).
Rg(e3460,e4115).
Iw(e1542,e1451).
Rg(e5289,e1877).
U(e3662,e611).
Q(e696,e3313).
Ra(e3922,e2).
Q(e2488,e912).
GG(e3756,e5808).
Ra(e1104,e2898).
E(e1352,e676).
CC(e3126,e1382).
Q(e3528,e1138).
ML(e76,e2215).
E(e2039,e2447).
P(e2986,e1902).
Q(e443,e2152).
I(e3423,e1006).
P(e122,e788).
I(e6270,e1950).
Sa(e43,e2870).
T(e116,e5699).
ML(e4254,e3799).
ML(e24,e2242).
Ra(e254,e4307).
U(e724,e6245).
Ra(e3494,e345).
T(e1762,e828).
GG(e3942,e151).
E(e2542,e663).
Q(e658,e1874).
T(e5078,e1000).
ML(e3246,e203).
GG(e1765,e1144).
P(e57,e4186).
Rg(e1295,e2817).
An(e3765,e3993).
Ra(e1589,e721).
U(e4618,e901).
J(e690,e3996).
GG(e2604,e364).
ML(e401,e1295).
GG(e2038,e2363).
Q(e5407,e166).
P(e5602,e357).
P(e603,e3728).
Te(e1273,e5424).
E(e912,e3020).
Ra(e1388,e1493).
Rg(e2641,e711).
C(e227,e331).
GG(e3098,e168).
Ra(e427,e3295).
ML(e68,e4929).
I(e2502,e1772).
K(e1466,e3870).
E(e2382,e1377).
CC(e3591,e4054).
T(e3018,e954).
C(e1952,e947).
Rg(e1992,e5519).
Ra(e1646,e1159).
Rg(e912,e1260).
B(e660,e2441).
D(e2092,e2251).
ML(e611,e1805).
Ra(e1508,e1765).
I(e920,e831).
Q(e4247,e1153).
Sa(e2063,e5595).
Sa(e1880,e2663).
GG(e2434,e4020).
T(e2334,e5777).
GG(e5423,e5691).
E(e89,e2237).
U(e1765,e2095).
CC(e559,e1634).
O(e48,e1094).
GG(e2838,e2242).
Rg(e64,e499).
P(e274,e3401).
ML(e1110,e1411).
Sa(e2709,e5595).
GG(e4287,e3430).
GG(e4151,e6519).
Ra(e2247,e2735).
ML(e3965,e2969).
Ra(e1162,e3269).
Ra(e2048,e1133).
E(e105,e6411).
T(e3117,e5458).
P(e889,e2448).
E(e533,e879).
Rg(e711,e2197).
CC(e2314,e2019).
E(e2490,e323).
P(e499,e276).
E(e309,e114).
GG(e1960,e3644).
GG(e1369,e1878).
ML(e4,e658).
ML(e354,e1108).
GG(e1206,e3144).
ML(e1363,e4425).
T(e2945,e611).
GG(e109,e4553).
GG(e698,e1913).
Te(e1128,e5595).
Sa(e3255,e1929).
GG(e2665,e6409).
I(e4252,e970).
P(e5102,e1140).
Q(e1315,e1520).
GG(e4269,e4830).
B(e2963,e1454).
T(e936,e1491).
T(e316,e915).
E(e834,e2044).
P(e706,e1290).
Rg(e419,e658).
ML(e1190,e218).
E(e1301,e661).
Q(e1168,e2264).
Rg(e472,e219).
GG(e1731,e1016).
P(e184,e6635).
E(e4435,e142).
E(e1496,e386).
ML(e331,e1243).
Ra(e499,e3629).
B(e3928,e2741).
B(e800,e19).
GG(e3079,e4996).
E(e237,e224).
B(e1494,e144).
ML(e5233,e4088).
ML(e354,e1591).
Rg(e2812,e1874).
Ra(e2067,e3797).
Rg(e1927,e2787).
Ra(e5462,e5690).
I(e2415,e2394).
Rg(e362,e287).
O(e816,e1083).
GG(e607,e2620).
Q(e2942,e1688).
Rg(e5474,e3035).
P(e201,e3964).
Ra(e201,e5537).
Rg(e4623,e2404).
T(e278,e4309).
GG(e619,e877).
Rg(e1255,e1059).
E(e867,e443).
Rg(e115,e1159).
ML(e133,e562).
Pr(e2880,e737).
Rg(e2441,e2784).
P(e2635,e1137).
E(e1437,e2073).
E(e4387,e201).
Rg(e446,e64).
B(e3061,e219).
ML(e514,e1398).
E(e1200,e139).
E(e3119,e1155).
GG(e1105,e3748).
GG(e3588,e4378).
Rg(e2129,e3479).
T(e3719,e3241).
Pr(e2997,e6590).
T(e5403,e2523).
Ra(e1245,e1962).
Ra(e1111,e1082).
GG(e2582,e2353).
CC(e204,e2818).
Rg(e272,e1351).
P(e1628,e28).
ML(e143,e2991).
Ra(e4916,e2162).
Q(e154,e1228).
Te(e1715,e1610).
Rg(e495,e2784).
X(e947,e272).
GG(e1055,e2161).
T(e182,e4071).
Rg(e4634,e266).
Rg(e3926,e1173).
GG(e3803,e4634).
CC(e3352,e4429).
Rg(e1886,e4171).
B(e912,e75).
B(e3043,e1402).
P(e2223,e2036).
GG(e608,e4335).
Q(e950,e1405).
Sa(e2182,e1469).
Ra(e4019,e3563).
CC(e3047,e2356).
J(e2164,e913).
CC(e1916,e1901).
Ra(e4989,e5389).
CC(e573,e1696).
CC(e538,e1452).
Ra(e990,e419).
ML(e954,e2).
Rg(e743,e446).
GG(e4993,e5483).
U(e1561,e1140).
C(e1653,e148).
Ra(e4756,e3157).
P(e988,e2853).
T(e754,e5300).
I(e845,e929).
GG(e4225,e6424).
P(e1925,e6514).
T(e6741,e1363).
T(e1864,e915).
Q(e150,e322).
Q(e1944,e1944).
Rg(e1633,e4062).
GG(e2126,e5891).
I(e6090,e1920).
T(e2952,e6377).
Rg(e1809,e2734).
T(e2607,e1469).
P(e4760,e4399).
P(e724,e1137).
ML(e3908,e128).
GG(e2563,e2915).
GG(e240,e2729).
Q(e2443,e1960).
CC(e733,e3671).
E(e2353,e1195).
T(e1798,e6120).
Pr(e222,e2154).
E(e64,e2979).
U(e1683,e2139).
E(e4668,e1159).
Ra(e1575,e1609).
Rg(e446,e1898).
U(e968,e6370).
T(e1937,e1491).
GG(e839,e2694).
T(e355,e2350).
E(e4437,e1205).
T(e979,e4977).
GG(e970,e2699).
CC(e1126,e5988).
GG(e1455,e786).
Q(e1809,e325).
Sa(e311,e5100).
CC(e1762,e5988).
GG(e3880,e6581).
CC(e778,e5042).
CC(e104,e600).
GG(e5440,e1646).
Sa(e1869,e5699).
Rg(e4634,e1872).
Ra(e2459,e1540).
GG(e2833,e5861).
T(e236,e5604).
Ra(e216,e3727).
U(e705,e4093).
T(e2834,e3116).
CC(e2257,e1565).
P(e362,e1535).
CC(e778,e2398).
ML(e81,e4456).
GG(e3963,e4624).
P(e1042,e3357).
Z(e1127,e633).
GG(e1912,e2397).
Q(e5286,e480).
CC(e4384,e898).
GG(e4135,e2150).
U(e325,e3908).
Rg(e1920,e1944).
E(e2,e2215).
GG(e820,e124).
T(e344,e2801).
ML(e133,e4554).
ML(e5477,e842).
E(e375,e1351).
E(e1276,e472).
Sa(e1947,e157).
Ra(e2421,e3481).
ML(e331,e2186).
Ra(e325,e1098).
Iw(e4891,e1859).
P(e702,e933).
Sa(e1798,e7320).
Ra(e2584,e7).
Sa(e284,e5458).
ML(e148,e2967).
P(e4228,e901).
T(e2939,e2326).
P(e5494,e1290).
N(e811,e537).
GG(e2426,e1288).
Ra(e4776,e2459).
GG(e3492,e72).
P(e2055,e2691).
B(e1006,e470).
Q(e443,e323).
B(e1983,e2242).
Q(e1722,e473).
GG(e882,e1383).
P(e1377,e1140).
Te(e3745,e28).
ML(e1290,e1719).
CC(e423,e6170).
GG(e2383,e2755).
Pr(e2510,e4505).
CC(e3262,e6403).
Rg(e2936,e1431).
ML(e76,e274).
CC(e1638,e1011).
Pr(e227,e1299).
T(e1338,e2136).
GG(e193,e5944).
Q(e996,e1888).
CC(e3524,e249).
J(e315,e4177).
Pr(e498,e181).
CC(e1043,e4057).
Rg(e3944,e3785).
T(e1418,e2810).
E(e272,e1609).
Sa(e2988,e2154).
CC(e1541,e639).
GG(e4138,e150).
P(e844,e947).
Ra(e618,e2425).
E(e1828,e1828).
ML(e181,e31).
CC(e346,e2361).
GG(e1957,e6469).
E(e1563,e1776).
GG(e2581,e1671).
Rg(e2582,e325).
E(e1875,e658).
I(e2529,e76).
Rg(e3877,e1173).
Ra(e6836,e2766).
ML(e157,e3165).
Q(e1318,e3139).
E(e502,e363).
U(e1402,e81).
Te(e654,e157).
Ra(e4528,e1841).
Q(e4212,e304).
Q(e58,e2979).
GG(e684,e2017).
Rg(e4680,e443).
Rg(e1852,e2852).
GG(e74,e3886).
GG(e743,e6969).
GG(e594,e5105).
GG(e2173,e1239).
T(e1052,e2667).
CC(e1855,e898).
Q(e1173,e129).
Te(e1905,e7053).
Te(e470,e2691).
ML(e133,e1927).
Rg(e3000,e1490).
Rg(e651,e1874).
GG(e4460,e851).
T(e1057,e6713).
CC(e644,e4970).
Q(e724,e4485).
T(e718,e6096).
GG(e223,e1758).
GG(e518,e3065).
Rg(e298,e1719).
ML(e4309,e2352).
E(e3619,e558).
Q(e3389,e1402).
CC(e589,e4390).
Ra(e2403,e524).
ML(e514,e2922).
GG(e1142,e1146).
B(e31,e1123).
GG(e360,e2220).
T(e638,e4092).
GG(e2032,e461).
CC(e2071,e1847).
GG(e326,e802).
Rg(e4413,e4413).
CC(e1194,e1620).
ML(e4117,e218).
P(e1475,e1472).
X(e2523,e2916).
ML(e24,e3397).
GG(e5380,e5009).
GG(e1007,e2764).
ML(e1035,e1676).
Ra(e398,e2770).
Mp(e1792,e1873).
GG(e2422,e1924).
Ra(e1927,e212).
T(e811,e4436).
Q(e224,e6126).
B(e731,e4649).
Sa(e3422,e6556).
GG(e3784,e3830).
T(e4139,e5683).
P(e275,e2095).
ML(e181,e2363).
Sa(e1200,e4188).
GG(e1348,e4316).
Q(e2804,e515).
GG(e2059,e392).
E(e584,e274).
ML(e3086,e371).
Q(e2613,e823).
Rg(e3465,e3944).
Ra(e3054,e259).
N(e6234,e1676).
ML(e354,e5015).
Te(e1774,e1359).
Pr(e6441,e6901).
ML(e1140,e4668).
P(e298,e3931).
U(e688,e514).
GG(e2570,e2344).
P(e715,e3377).
E(e473,e1010).
E(e3831,e446).
CC(e5003,e6170).
B(e1874,e2134).
Ra(e309,e776).
GG(e2419,e5971).
GG(e5508,e834).
C(e789,e3355).
C(e1301,e331).
ML(e86,e3797).
I(e2099,e1290).
Rg(e2586,e2586).
Sa(e311,e6050).
ML(e3641,e1520).
U(e5026,e2523).
B(e1250,e322).
X(e81,e2734).
Q(e2363,e495).
Ra(e118,e596).
T(e43,e954).
Rg(e1575,e2043).
Sa(e178,e1651).
U(e1893,e41).
CC(e3422,e1868).
ML(e279,e6485).
T(e2142,e2120).
Q(e694,e4212).
Ra(e2604,e2734).
ML(e3964,e1162).
ML(e2568,e3320).
E(e524,e3837).
GG(e5087,e3781).
Sa(e1308,e828).
Sa(e3087,e1717).
ML(e86,e3999).
J(e600,e4534).
U(e126,e6790).
T(e2880,e2754).
Pr(e666,e3728).
Rg(e3383,e3383).
P(e3416,e915).
CC(e2214,e2513).
CC(e863,e1855).
Te(e651,e890).
Q(e1018,e5764).
Rg(e5809,e503).
I(e990,e1308).
CC(e3184,e172).
Q(e1676,e1688).
E(e1155,e1812).
GG(e1234,e505).
E(e272,e1349).
ML(e354,e2007).
Rg(e472,e371).
E(e658,e2731).
ML(e1033,e962).
Rg(e330,e1589).
GG(e545,e5175).
Pr(e302,e3560).
T(e2096,e3945).
U(e1219,e133).
Sa(e312,e3246).
E(e2664,e1891).
P(e201,e367).
ML(e1344,e150).
Rg(e2704,e387).
Ra(e2658,e446).
ML(e2304,e334).
P(e1032,e4568).
GG(e3256,e92).
E(e2973,e802).
Te(e129,e2251).
P(e2276,e4).
T(e2880,e331).
ML(e2095,e1129).
Rg(e3000,e272).
CC(e551,e3883).
J(e4376,e6440).
Ra(e981,e149).
GG(e5471,e6646).
U(e212,e2243).
Ra(e721,e506).
U(e942,e947).
Ra(e3020,e6658).
GG(e5330,e2645).
ML(e148,e3111).
GG(e6008,e6646).
Pr(e2670,e6790).
T(e638,e301).
CC(e1316,e227).
Rg(e1988,e2080).
P(e274,e1033).
X(e788,e64).
GG(e2193,e1220).
E(e3380,e2103).
E(e0,e3156).
Rg(e154,e1340).
GG(e1064,e5101).
Ra(e69,e1494).
CC(e609,e1598).
B(e386,e1212).
CC(e4851,e375).
Q(e1779,e1460).
Ra(e524,e2403).
U(e4096,e5458).
Ra(e1169,e3763).
Q(e1162,e1014).
U(e1558,e901).
GG(e1118,e2420).
CC(e382,e5745).
Rg(e1245,e275).
Rg(e4871,e711).
B(e580,e242).
GG(e2797,e594).
Rg(e3223,e6111).
GG(e3166,e140).
U(e1436,e7166).
ML(e2365,e654).
CC(e1478,e1831).
I(e5077,e3923).
ML(e2695,e1228).
Ra(e1228,e5230).
T(e1174,e3372).
I(e1188,e2325).
E(e39,e1627).
GG(e879,e80).
GG(e5527,e5667).
P(e2166,e3534).
P(e366,e5359).
P(e480,e5354).
B(e2778,e1104).
GG(e877,e4198).
Q(e4981,e2969).
T(e936,e2326).
E(e283,e219).
E(e363,e1520).
B(e115,e410).
B(e3146,e219).
GG(e536,e1633).
ML(e28,e588).
CC(e2277,e329).
U(e3985,e1035).
ML(e28,e780).
U(e1286,e901).
GG(e2037,e208).
E(e350,e1999).
T(e423,e7082).
U(e963,e2666).
U(e6974,e4301).
E(e1005,e1927).
CC(e488,e1634).
GG(e4774,e806).
GG(e4537,e2879).
E(e498,e1829).
T(e2214,e3941).
ML(e933,e5216).
ML(e1491,e851).
Ra(e3979,e4364).
GG(e5223,e4258).
CC(e2294,e4828).
K(e510,e863).
GG(e1874,e823).
GG(e939,e5186).
E(e3938,e2352).
Rg(e485,e1145).
GG(e3960,e1616).
E(e635,e72).
GG(e594,e5223).
ML(e4505,e2824).
E(e443,e832).
GG(e2179,e2729).
U(e848,e5545).
Rg(e616,e3306).
ML(e1624,e150).
E(e419,e3697).
U(e970,e5595).
E(e2835,e1609).
GG(e1150,e4562).
CC(e2955,e2252).
Ra(e1997,e802).
T(e2083,e788).
Rg(e223,e940).
Rg(e2796,e3983).
P(e1722,e331).
Pr(e2595,e3534).
Ra(e434,e4313).
Q(e2264,e1898).
GG(e2,e877).
T(e639,e1290).
Q(e238,e2872).
ML(e76,e6302).
Sa(e3250,e157).
U(e3632,e5796).
GG(e5302,e4291).
GG(e2372,e6227).
GG(e2113,e2735).
GG(e1165,e4070).
Ra(e2854,e83).
Ra(e2038,e0).
GG(e2483,e620).
B(e2731,e2379).
B(e837,e3342).
B(e918,e3000).
P(e2714,e1745).
B(e1142,e3516).
Rg(e2028,e159).
Rg(e5519,e243).
B(e1773,e3302).
Ra(e4440,e4440).
CC(e2558,e1560).
CC(e1536,e959).
Ra(e3120,e2459).
J(e633,e24).
B(e1887,e40).
ML(e2847,e2731).
GG(e1028,e2353).
GG(e790,e693).
ML(e94,e1520).
Ra(e4363,e1656).
GG(e471,e1927).
X(e2754,e1010).
P(e1877,e3630).
Rg(e2174,e194).
GG(e2791,e7207).
B(e3171,e72).
P(e471,e869).
B(e1835,e5112).
GG(e1398,e121).
Q(e1748,e1167).
E(e2038,e2038).
Iw(e5001,e2402).
T(e2653,e1567).
U(e4048,e301).
K(e1080,e1057).
T(e557,e357).
P(e4921,e2801).
Sa(e1854,e3447).
Rg(e1949,e4089).
CC(e185,e5042).
ML(e28,e3727).
ML(e301,e3526).
U(e1245,e4534).
U(e2363,e2414).
GG(e3779,e5660).
CC(e3478,e3851).
CC(e1343,e2277).
N(e1667,e60).
E(e370,e472).
GG(e1337,e2699).
I(e2347,e2932).
P(e660,e788).
Q(e443,e3745).
T(e2142,e276).
P(e2658,e1322).
T(e488,e1624).
E(e1982,e413).
GG(e174,e2434).
P(e272,e748).
Q(e711,e224).
GG(e1006,e2441).
P(e1633,e1033).
U(e517,e4389).
T(e965,e947).
GG(e296,e941).
Q(e2082,e5543).
Rg(e2729,e1891).
T(e4797,e5657).
E(e633,e1508).
CC(e589,e3953).
X(e2691,e1722).
Rg(e499,e654).
Ra(e940,e1713).
Q(e1320,e83).
ML(e2856,e4432).
C(e1562,e81).
I(e439,e86).
O(e1295,e2595).
E(e1552,e201).
Rg(e298,e999).
E(e1897,e867).
E(e4608,e298).
GG(e907,e4203).
D(e683,e28).
Q(e1250,e4796).
U(e2325,e5283).
ML(e331,e1944).
Sa(e733,e2864).
CC(e898,e4179).
T(e1620,e5164).
I(e1295,e514).
Ra(e912,e1295).
N(e738,e485).
Sa(e936,e157).
Ra(e1609,e562).
T(e247,e788).
T(e4660,e2120).
E(e517,e4833).
E(e144,e11).
I(e2543,e3046).
B(e980,e1423).
E(e539,e60).
GG(e3256,e160).
T(e233,e2350).
N(e2171,e506).
B(e1861,e159).
GG(e4887,e1517).
Te(e1156,e3425).
Q(e3702,e3273).
E(e1870,e235).
GG(e3880,e3549).
P(e834,e2078).
B(e1488,e330).
Q(e2966,e711).
U(e1699,e1535).
Ra(e1211,e990).
GG(e2159,e2253).
GG(e440,e6140).
Sa(e1188,e2768).
E(e928,e1920).
GG(e1960,e6077).
T(e6135,e4389).
I(e817,e1208).
E(e311,e2376).
Ra(e994,e502).
Te(e1227,e86).
Rg(e298,e446).
Ra(e266,e118).
E(e4454,e4454).
I(e4212,e1718).
Te(e3526,e2691).
B(e1398,e89).
E(e1114,e510).
Sa(e4355,e712).
GG(e3862,e2671).
B(e3002,e4411).
ML(e2120,e201).
GG(e1879,e5501).
Q(e166,e2505).
E(e799,e703).
Sa(e792,e4318).
ML(e133,e3735).
GG(e4163,e5483).
Ra(e3499,e2505).
CC(e3719,e500).
CC(e2282,e1421).
Q(e833,e323).
GG(e4740,e5740).
Ra(e578,e2849).
Ra(e2197,e439).
GG(e3830,e5105).
GG(e4067,e4768).
Q(e882,e3546).
GG(e1130,e2188).
GG(e938,e3147).
E(e3314,e64).
GG(e3318,e4148).
T(e1547,e4154).
GG(e2862,e5154).
Pr(e5827,e5595).
GG(e416,e2583).
GG(e831,e1121).
GG(e3879,e4142).
Sa(e859,e2154).
GG(e5933,e3459).
GG(e2303,e3099).
GG(e2938,e1282).
GG(e2632,e2600).
GG(e1221,e5187).
B(e711,e3402).
GG(e1143,e1490).
I(e1487,e5458).
Rg(e3763,e480).
Q(e5989,e75).
GG(e2785,e702).
GG(e966,e2232).
E(e929,e2155).
T(e1602,e904).
U(e5672,e157).
Ra(e4352,e4930).
GG(e201,e397).
GG(e5080,e5701).
U(e3604,e947).
GG(e1225,e4397).
Rg(e1719,e1887).
Ra(e2195,e2195).
T(e1672,e5711).
Pr(e463,e1472).
GG(e802,e823).
Te(e170,e841).
I(e6828,e5549).
T(e811,e2864).
E(e1574,e845).
U(e54,e1800).
Q(e1494,e202).
E(e1159,e1827).
GG(e2422,e5815).
Sa(e2990,e2853).
CC(e2142,e3083).
ML(e28,e1543).
ML(e357,e106).
N(e1186,e402).
GG(e6600,e991).
ML(e331,e1275).
P(e816,e904).
