Ra(e991,e2405).
Te(e1006,e344).
CC(e61,e5869).
GG(e1139,e5834).
Rg(e0,e363).
ML(e874,e161).
E(e1508,e4730).
E(e186,e1356).
GG(e212,e6047).
ML(e1283,e1842).
T(e5604,e4015).
X(e267,e352).
Q(e635,e710).
GG(e2781,e464).
Q(e3835,e3352).
GG(e35,e4444).
GG(e3777,e3912).
ML(e1745,e5005).
Pr(e6322,e6248).
Ra(e4764,e1091).
Ra(e1832,e640).
B(e1722,e735).
GG(e4457,e4671).
Rg(e471,e1864).
B(e2619,e1279).
GG(e3908,e3373).
CC(e3392,e63).
I(e1046,e5669).
GG(e2656,e1181).
ML(e90,e2915).
CC(e1572,e481).
E(e365,e2819).
ML(e78,e4894).
E(e1835,e479).
Ra(e3679,e1257).
ML(e175,e1148).
P(e1107,e2301).
GG(e1181,e4128).
Rg(e360,e1750).
Rg(e3225,e126).
GG(e3415,e4491).
U(e2598,e1002).
Q(e1754,e977).
ML(e78,e4199).
E(e2,e2505).
P(e4253,e1324).
B(e760,e2281).
GG(e2352,e4850).
Sa(e2235,e803).
E(e712,e1453).
CC(e1899,e2429).
GG(e1655,e1287).
ML(e594,e910).
T(e514,e3457).
CC(e629,e5598).
O(e1852,e1425).
ML(e498,e340).
P(e4251,e2301).
Ra(e686,e2626).
GG(e5160,e2465).
Pr(e3322,e1579).
C(e241,e139).
ML(e139,e4669).
Ra(e645,e4365).
E(e417,e873).
ML(e2622,e263).
P(e289,e1324).
CC(e2196,e1800).
CC(e649,e4308).
Sa(e3692,e6907).
T(e1395,e4938).
Rg(e2767,e455).
E(e1723,e360).
Q(e1214,e304).
T(e3618,e5165).
E(e1779,e521).
E(e525,e211).
CC(e2639,e4858).
CC(e196,e2581).
X(e292,e677).
GG(e800,e4214).
Rg(e1072,e5053).
Rg(e211,e204).
GG(e46,e429).
U(e2376,e5599).
Q(e1883,e1883).
U(e1209,e6559).
CC(e302,e5138).
Iw(e4599,e1403).
CC(e2666,e1972).
GG(e2986,e1868).
Rg(e2273,e2273).
ML(e3473,e289).
B(e665,e5780).
ML(e40,e483).
I(e5602,e1793).
T(e3890,e1703).
E(e542,e1530).
ML(e344,e1141).
E(e832,e473).
Sa(e840,e3726).
Q(e1945,e2599).
Q(e1124,e4496).
Rg(e149,e3649).
Te(e135,e1444).
CC(e1553,e553).
X(e27,e263).
T(e374,e5987).
T(e899,e4285).
GG(e1399,e1582).
Ra(e249,e426).
E(e42,e1096).
GG(e1414,e6196).
E(e3700,e4059).
Pr(e1746,e6766).
E(e1949,e4652).
Q(e3747,e2402).
E(e1986,e253).
T(e1268,e2606).
E(e2707,e683).
P(e3814,e270).
T(e1553,e65).
CC(e5835,e1025).
CC(e1346,e629).
GG(e483,e657).
E(e1931,e2554).
ML(e82,e2913).
Sa(e939,e1834).
E(e520,e3677).
T(e17,e6425).
P(e110,e344).
Sa(e1078,e1212).
Sa(e1682,e692).
CC(e1813,e1492).
GG(e5324,e1017).
GG(e2838,e3703).
K(e483,e2235).
Q(e319,e494).
Iw(e1528,e1252).
GG(e1582,e3369).
T(e1746,e3265).
GG(e5445,e1784).
E(e1042,e691).
ML(e23,e3718).
GG(e6099,e4466).
T(e214,e692).
I(e4517,e2617).
ML(e816,e424).
Ra(e806,e2175).
Rg(e205,e429).
GG(e1995,e3876).
E(e4727,e3035).
Te(e494,e1978).
U(e4501,e270).
E(e5258,e636).
Rg(e605,e2089).
Ra(e1022,e325).
ML(e139,e508).
E(e812,e7).
Q(e2380,e2922).
CC(e630,e2518).
GG(e2712,e2987).
E(e1508,e147).
T(e1860,e4756).
GG(e3426,e869).
Rg(e640,e1640).
Q(e494,e1383).
CC(e296,e3772).
Ra(e5452,e1281).
C(e2524,e129).
Iw(e56,e2132).
Q(e1309,e1567).
U(e2288,e594).
E(e6170,e456).
GG(e2682,e827).
T(e3043,e2182).
Rg(e469,e35).
Ra(e892,e1124).
Rg(e3747,e211).
Rg(e1042,e5052).
B(e289,e429).
P(e135,e2263).
ML(e816,e605).
P(e1841,e1944).
E(e570,e763).
Ra(e674,e508).
B(e118,e2230).
ML(e1320,e2138).
U(e1901,e347).
E(e602,e635).
B(e3677,e289).
E(e2739,e5051).
Q(e6293,e2641).
Q(e1683,e2908).
GG(e4110,e3407).
B(e491,e1453).
ML(e766,e910).
E(e2844,e464).
Rg(e885,e782).
Sa(e1734,e2777).
Ra(e2453,e1664).
E(e4678,e160).
T(e1015,e3809).
ML(e3830,e2110).
GG(e2559,e1122).
E(e5830,e2236).
ML(e1873,e278).
ML(e78,e3850).
GG(e4169,e1644).
B(e1179,e211).
CC(e597,e2491).
Iw(e1847,e5558).
Q(e353,e677).
CC(e592,e1589).
ML(e1212,e210).
E(e2893,e2269).
Ra(e5420,e2852).
CC(e992,e260).
E(e2,e581).
GG(e463,e15).
E(e1304,e4830).
Q(e207,e1339).
GG(e858,e3179).
GG(e4618,e5550).
Rg(e441,e4438).
Iw(e1187,e153).
I(e1013,e594).
E(e5503,e1885).
Iw(e1464,e4210).
GG(e2511,e4692).
U(e3684,e175).
CC(e293,e484).
E(e2217,e182).
Iw(e2506,e2605).
E(e229,e363).
Q(e376,e1954).
Te(e426,e1156).
Rg(e4223,e4223).
CC(e1493,e4308).
T(e1558,e322).
CC(e336,e1196).
U(e388,e292).
U(e2418,e1212).
GG(e4107,e5192).
CC(e482,e652).
CC(e5446,e6043).
GG(e5882,e3345).
Ra(e2483,e2155).
GG(e925,e2193).
GG(e368,e1087).
Sa(e302,e5652).
GG(e5008,e1475).
Ra(e2375,e1814).
P(e5269,e874).
GG(e4097,e4753).
E(e289,e2006).
GG(e426,e4365).
E(e1564,e640).
GG(e3248,e3179).
GG(e2130,e6042).
GG(e2068,e4483).
B(e559,e1835).
Ra(e2745,e494).
GG(e499,e5764).
ML(e888,e33).
GG(e1003,e2927).
T(e1425,e3295).
ML(e498,e4310).
CC(e656,e904).
P(e47,e1606).
ML(e78,e1865).
ML(e23,e4448).
Te(e1371,e1244).
B(e1202,e863).
Q(e143,e1006).
K(e217,e306).
GG(e1415,e1359).
GG(e5311,e1727).
ML(e1450,e72).
Rg(e661,e1209).
B(e785,e1131).
ML(e1212,e2368).
T(e2779,e1261).
CC(e1428,e2862).
Rg(e5228,e794).
I(e4964,e3710).
Ra(e316,e3936).
E(e95,e645).
U(e103,e5447).
E(e1466,e4304).
GG(e4312,e4410).
GG(e965,e5372).
Sa(e6291,e2095).
E(e161,e1124).
GG(e3353,e5383).
GG(e3336,e4187).
CC(e1056,e1709).
P(e735,e4202).
Rg(e1864,e2416).
N(e1483,e489).
T(e42,e5215).
Q(e976,e1894).
Ra(e2282,e1446).
Rg(e1167,e1787).
N(e1378,e1037).
GG(e4616,e474).
U(e5833,e4278).
GG(e2036,e3314).
E(e120,e58).
ML(e270,e761).
CC(e519,e3486).
Rg(e3245,e432).
ML(e397,e483).
ML(e874,e4510).
Q(e934,e2768).
Rg(e1970,e316).
Rg(e62,e1513).
Ra(e1410,e654).
Q(e2768,e368).
CC(e1059,e698).
Ra(e1439,e1938).
GG(e4299,e3525).
ML(e2190,e263).
GG(e4057,e6186).
CC(e2219,e4012).
Ra(e89,e1131).
E(e576,e1414).
ML(e73,e1831).
B(e47,e1175).
An(e2190,e270).
P(e2288,e65).
Rg(e252,e473).
T(e405,e3160).
Q(e680,e416).
T(e1593,e78).
Ra(e3248,e2079).
P(e1171,e3196).
GG(e828,e6).
I(e449,e1257).
GG(e2465,e2034).
GG(e338,e2212).
CC(e4860,e176).
U(e4306,e5574).
P(e2109,e1978).
GG(e5641,e1505).
Te(e2883,e1703).
Ra(e300,e1426).
GG(e3673,e2830).
ML(e2301,e5547).
Te(e2311,e65).
Rg(e2931,e2138).
GG(e3091,e3664).
K(e1835,e811).
Rg(e72,e4469).
U(e4207,e1676).
GG(e845,e4214).
GG(e4910,e2906).
ML(e1212,e3608).
Sa(e981,e4429).
Ra(e1849,e4387).
P(e4343,e1252).
GG(e4788,e1033).
Rg(e2089,e1639).
Rg(e1928,e1449).
Ra(e2988,e1443).
GG(e867,e4060).
Ra(e962,e962).
T(e2654,e493).
T(e345,e153).
P(e56,e27).
I(e1844,e656).
Ra(e1001,e2126).
Pr(e1217,e3165).
GG(e6365,e3253).
B(e4762,e456).
P(e2727,e344).
T(e515,e3726).
ML(e4927,e1650).
Ra(e2964,e455).
Rg(e1938,e691).
E(e4874,e494).
ML(e4756,e5048).
T(e3479,e1444).
Rg(e2180,e3688).
ML(e65,e1564).
Rg(e409,e974).
U(e2586,e90).
ML(e129,e2812).
GG(e1857,e181).
B(e3224,e2362).
Rg(e704,e353).
CC(e3772,e5117).
GG(e247,e136).
B(e289,e5684).
CC(e2425,e2124).
ML(e22,e775).
ML(e1432,e2796).
I(e3247,e2263).
Rg(e2707,e1722).
B(e2295,e4362).
GG(e2624,e2180).
GG(e593,e2).
GG(e2051,e3183).
B(e4309,e1159).
P(e486,e1429).
CC(e5474,e233).
Rg(e1698,e3467).
Rg(e4784,e2983).
P(e1276,e65).
GG(e2361,e1865).
B(e2136,e58).
U(e80,e2153).
U(e3121,e23).
T(e4845,e1252).
ML(e175,e1809).
ML(e1320,e1349).
Q(e1214,e3541).
CC(e2535,e998).
U(e1042,e27).
Rg(e1165,e1931).
GG(e5046,e409).
T(e1983,e1109).
GG(e2453,e3751).
P(e1202,e4295).
Rg(e80,e321).
E(e866,e1203).
ML(e3472,e856).
Ra(e832,e193).
Rg(e1567,e494).
E(e62,e51).
N(e472,e140).
CC(e939,e2925).
Rg(e263,e2710).
Rg(e46,e1544).
GG(e3058,e6482).
GG(e2047,e1336).
CC(e1890,e1012).
I(e1743,e1584).
GG(e3975,e2774).
GG(e2254,e4642).
CC(e3039,e1889).
GG(e5497,e6039).
Rg(e3722,e3722).
Te(e642,e1212).
GG(e2340,e4052).
GG(e758,e2939).
Ra(e39,e184).
I(e5159,e2695).
B(e2657,e2657).
Rg(e3115,e1257).
Ra(e730,e850).
U(e695,e65).
Rg(e5637,e1257).
Te(e5268,e906).
Ra(e3237,e56).
N(e1855,e494).
Q(e257,e3247).
E(e882,e1754).
CC(e61,e1626).
E(e712,e1697).
E(e504,e529).
GG(e3041,e6016).
Sa(e4078,e2456).
B(e2891,e6228).
GG(e32,e217).
Q(e1073,e542).
ML(e816,e841).
T(e472,e1450).
N(e365,e1673).
Sa(e1160,e6504).
Rg(e1865,e432).
GG(e66,e3684).
GG(e1549,e3219).
Te(e85,e4285).
Ra(e1181,e1979).
T(e849,e2178).
GG(e1134,e315).
GG(e2904,e364).
Te(e1588,e1663).
CC(e524,e1743).
E(e976,e469).
Q(e3993,e4710).
Z(e274,e615).
ML(e82,e3018).
Ra(e2781,e798).
GG(e2362,e566).
X(e2287,e2).
Sa(e2940,e2695).
GG(e2978,e3894).
E(e1986,e605).
Sa(e1217,e4690).
ML(e78,e0).
P(e4292,e888).
T(e3174,e23).
GG(e5279,e4736).
T(e5100,e7014).
P(e1171,e4478).
E(e95,e185).
Ra(e353,e1367).
N(e1023,e30).
E(e2314,e2519).
P(e1124,e2899).
I(e1615,e406).
Rg(e6265,e6265).
GG(e2133,e3223).
ML(e5376,e847).
B(e934,e3433).
E(e253,e382).
GG(e1376,e1772).
CC(e1929,e2518).
Rg(e3297,e216).
Rg(e101,e1666).
E(e5151,e5151).
P(e456,e1450).
ML(e1432,e1248).
Rg(e919,e295).
P(e429,e2182).
CC(e152,e1015).
T(e631,e4295).
GG(e6215,e4041).
E(e581,e1476).
P(e1131,e5471).
E(e885,e1809).
I(e2191,e1035).
Z(e1683,e3338).
Rg(e571,e3688).
T(e365,e6504).
Rg(e1521,e2891).
P(e6192,e78).
Iw(e1847,e5471).
CC(e2038,e1520).
ML(e78,e213).
Rg(e479,e2050).
GG(e1287,e3373).
GG(e2876,e3334).
ML(e1212,e18).
GG(e5218,e6436).
Pr(e3181,e1106).
GG(e2702,e3342).
E(e419,e2222).
ML(e344,e832).
CC(e1056,e2226).
Ra(e2750,e1864).
CC(e834,e3488).
Ra(e1390,e4414).
Rg(e124,e147).
GG(e1554,e6042).
GG(e332,e3397).
GG(e224,e2834).
GG(e4057,e2896).
P(e1124,e2735).
Iw(e3702,e2179).
Ra(e3212,e5865).
T(e3503,e153).
Ra(e2060,e289).
Q(e205,e2100).
ML(e23,e3887).
N(e551,e1713).
E(e374,e1966).
GG(e1949,e265).
GG(e402,e1221).
Q(e431,e1161).
GG(e580,e2172).
U(e1715,e1261).
E(e2,e3814).
N(e152,e99).
Sa(e583,e144).
ML(e972,e182).
Rg(e1138,e605).
CC(e1510,e152).
ML(e144,e2067).
Ra(e316,e2621).
Ra(e1809,e2773).
Q(e2753,e2753).
I(e479,e3662).
GG(e4348,e1117).
Iw(e281,e3850).
P(e1742,e3273).
Rg(e39,e216).
Ra(e2661,e1496).
T(e838,e5252).
CC(e375,e1919).
T(e5455,e78).
Te(e593,e65).
Rg(e3301,e58).
P(e47,e2037).
Rg(e5141,e5141).
GG(e2238,e818).
X(e23,e1360).
E(e2103,e2713).
ML(e129,e6190).
Q(e2380,e1235).
GG(e1285,e5521).
P(e878,e2301).
E(e2259,e2259).
I(e799,e1109).
Z(e1536,e2999).
GG(e3143,e1677).
CC(e1626,e1929).
I(e4641,e345).
I(e6113,e5759).
ML(e1004,e6129).
P(e1203,e357).
B(e39,e56).
T(e1025,e864).
GG(e3071,e911).
E(e39,e3898).
E(e504,e72).
E(e4689,e1625).
T(e1299,e920).
Q(e352,e325).
P(e1013,e27).
Sa(e592,e3170).
CC(e544,e273).
GG(e4370,e4276).
E(e71,e2375).
Te(e429,e1079).
E(e170,e101).
I(e6252,e920).
GG(e483,e429).
J(e1669,e1212).
E(e1107,e1124).
GG(e1323,e1233).
P(e1124,e3897).
Ra(e640,e1111).
GG(e5657,e3442).
E(e253,e657).
GG(e910,e1115).
Q(e247,e4283).
GG(e3525,e6642).
B(e4995,e2101).
T(e1094,e3165).
Pr(e1812,e1106).
X(e54,e1894).
GG(e5416,e1677).
P(e469,e4330).
Sa(e1824,e4429).
Pr(e551,e2456).
E(e1508,e60).
Ra(e0,e882).
T(e239,e1527).
T(e95,e5745).
T(e2636,e6745).
GG(e352,e4368).
Q(e4868,e473).
P(e58,e6660).
D(e479,e82).
E(e1837,e2423).
T(e1626,e153).
GG(e4152,e2098).
P(e1962,e2263).
ML(e906,e5502).
GG(e513,e1604).
CC(e1746,e4404).
U(e1946,e1450).
U(e4453,e5426).
CC(e296,e1647).
Ra(e429,e2814).
GG(e1119,e965).
Sa(e1217,e6544).
Pr(e2535,e1212).
P(e536,e6260).
E(e1552,e1308).
T(e751,e844).
P(e1625,e4003).
ML(e78,e4001).
J(e302,e4076).
ML(e3473,e3178).
ML(e27,e3205).
Ra(e2304,e3121).
P(e2116,e727).
GG(e802,e1417).
GG(e11,e4477).
GG(e1300,e1560).
E(e2821,e791).
GG(e64,e1293).
GG(e456,e3366).
B(e1474,e3187).
P(e2356,e4160).
CC(e1143,e4115).
T(e4964,e5578).
U(e5575,e4076).
GG(e4154,e157).
CC(e2252,e176).
T(e3760,e4782).
GG(e105,e1033).
GG(e4968,e1840).
E(e643,e19).
Sa(e1304,e6559).
T(e693,e2788).
J(e3046,e1978).
X(e941,e135).
ML(e78,e3383).
Ra(e728,e1720).
P(e46,e2459).
P(e464,e1450).
P(e37,e391).
Rg(e605,e734).
CC(e2564,e5227).
E(e1317,e4001).
T(e620,e2605).
E(e316,e469).
I(e1635,e5678).
Sa(e164,e5721).
ML(e1261,e161).
Sa(e2524,e2381).
P(e3261,e1305).
P(e1870,e153).
E(e2147,e456).
Sa(e275,e5337).
Rg(e2959,e1225).
Iw(e18,e2765).
GG(e432,e4535).
E(e2423,e4806).
Rg(e1148,e211).
U(e1091,e322).
Q(e674,e2079).
CC(e468,e4258).
Sa(e975,e5812).
GG(e3931,e1364).
GG(e4163,e6377).
Sa(e767,e5471).
U(e1818,e6026).
Ra(e5064,e6335).
Ra(e1193,e2044).
Ra(e605,e5628).
T(e288,e139).
T(e1848,e2594).
P(e494,e1873).
T(e1168,e1703).
ML(e78,e2798).
P(e3353,e1305).
GG(e1901,e1303).
ML(e344,e1287).
Ra(e300,e55).
T(e1626,e3340).
P(e62,e2080).
B(e264,e38).
B(e263,e1424).
Ra(e3732,e590).
ML(e322,e2658).
GG(e513,e2549).
Ra(e321,e417).
E(e719,e1072).
P(e66,e2605).
T(e1089,e1745).
GG(e5424,e3089).
B(e1837,e2513).
E(e542,e119).
Ra(e1175,e1975).
GG(e6437,e3409).
T(e2706,e144).
D(e250,e864).
GG(e4186,e1995).
Q(e30,e640).
Rg(e155,e745).
Sa(e4474,e6345).
P(e2,e1305).
B(e5602,e2632).
ML(e78,e5854).
Rg(e18,e353).
Te(e111,e874).
U(e2288,e2498).
E(e685,e3413).
Rg(e454,e2375).
T(e365,e1324).
ML(e2301,e2740).
O(e2922,e717).
CC(e1317,e4864).
Iw(e1126,e498).
GG(e5921,e3929).
T(e2293,e2459).
ML(e5092,e1353).
ML(e292,e124).
Rg(e6285,e6136).
K(e450,e615).
I(e873,e168).
T(e2446,e1450).
I(e157,e4782).
T(e776,e498).
GG(e3411,e2444).
E(e135,e1625).
ML(e82,e360).
P(e4954,e129).
GG(e779,e1562).
GG(e2468,e6100).
Ra(e780,e83).
E(e4686,e897).
D(e2374,e3290).
GG(e2369,e1214).
P(e1479,e3295).
T(e3309,e4285).
Ra(e1753,e39).
T(e539,e2459).
Rg(e4960,e3552).
GG(e3314,e4644).
Rg(e356,e4646).
T(e718,e4295).
ML(e1109,e240).
P(e960,e724).
P(e892,e3473).
T(e3039,e4313).
Te(e1224,e202).
Ra(e2656,e1181).
Q(e98,e863).
Ra(e265,e719).
E(e3552,e1488).
P(e488,e347).
Rg(e4506,e56).
P(e0,e1305).
ML(e6622,e289).
Sa(e5227,e5471).
E(e980,e812).
Iw(e177,e78).
CC(e1247,e1056).
U(e39,e874).
CC(e1827,e2743).
Rg(e4017,e3526).
ML(e344,e4001).
GG(e2990,e5025).
E(e7,e3385).
E(e770,e1768).
B(e2922,e142).
CC(e1743,e5359).
U(e430,e4330).
GG(e2036,e3569).
Sa(e1508,e6273).
CC(e4086,e3370).
X(e5215,e808).
Rg(e135,e146).
K(e785,e42).
ML(e129,e4668).
T(e2793,e153).
GG(e1723,e117).
Ra(e2056,e4624).
GG(e1098,e333).
J(e214,e941).
Rg(e2439,e4022).
E(e2837,e1312).
ML(e1676,e1893).
Rg(e3510,e2295).
Sa(e615,e5532).
Q(e5268,e18).
E(e146,e30).
ML(e2381,e1966).
U(e4866,e7117).
Ra(e85,e728).
T(e615,e175).
Rg(e1224,e1837).
Ra(e845,e1521).
Ra(e2392,e114).
E(e971,e1087).
GG(e3693,e2215).
P(e4057,e1324).
Pr(e528,e153).
ML(e78,e1810).
D(e2908,e888).
ML(e2182,e759).
GG(e6530,e2662).
T(e1154,e129).
E(e2947,e676).
GG(e3929,e953).
U(e2079,e78).
U(e4960,e2574).
Sa(e4947,e6504).
X(e23,e429).
Rg(e1449,e1216).
Q(e456,e4432).
T(e303,e5018).
Pr(e5173,e1261).
Ra(e1645,e1051).
GG(e442,e6294).
Q(e946,e469).
ML(e129,e2019).
ML(e3458,e87).
GG(e1554,e6737).
Rg(e640,e640).
ML(e82,e674).
Te(e3462,e322).
Ra(e1713,e1785).
I(e3089,e6113).
U(e4414,e270).
GG(e612,e6465).
Q(e962,e469).
I(e5454,e131).
T(e2443,e82).
I(e1392,e1553).
CC(e3437,e225).
GG(e3824,e606).
Rg(e728,e2844).
P(e645,e5994).
E(e149,e3035).
P(e69,e40).
Ra(e426,e1235).
CC(e2005,e693).
Iw(e419,e2781).
U(e2247,e5840).
Rg(e3599,e1713).
GG(e316,e420).
Iw(e710,e1516).
I(e240,e3295).
T(e2112,e6742).
GG(e3183,e3510).
ML(e5558,e782).
E(e1085,e1192).
T(e1263,e4719).
ML(e3295,e386).
E(e6532,e2081).
T(e2793,e6421).
T(e1263,e4782).
GG(e1535,e3862).
O(e2751,e42).
GG(e483,e1107).
P(e161,e4544).
I(e685,e920).
ML(e1071,e1073).
Rg(e450,e1835).
GG(e5506,e2791).
ML(e1332,e1588).
Rg(e314,e2148).
Sa(e618,e1261).
CC(e2214,e1919).
I(e6081,e833).
CC(e1881,e152).
Iw(e2596,e129).
CC(e2445,e172).
P(e1410,e1324).
Sa(e698,e3481).
Sa(e838,e1676).
I(e6301,e3161).
ML(e1324,e185).
B(e5152,e1789).
Q(e1397,e672).
Q(e1530,e2311).
Rg(e508,e86).
T(e3534,e2077).
ML(e888,e806).
ML(e23,e4640).
J(e1557,e2153).
E(e456,e1006).
N(e618,e217).
I(e750,e100).
N(e178,e429).
GG(e867,e3241).
B(e365,e111).
Rg(e2180,e18).
E(e1608,e135).
CC(e4288,e302).
Ra(e1110,e56).
K(e974,e302).
P(e240,e3328).
Te(e5439,e27).
P(e494,e5610).
ML(e23,e1914).
ML(e5471,e2816).
Rg(e2519,e46).
U(e4079,e4189).
P(e3944,e5548).
Q(e2356,e1415).
ML(e129,e4064).
E(e1023,e4398).
Rg(e252,e170).
T(e405,e607).
GG(e3768,e2319).
GG(e2519,e47).
U(e2353,e3553).
Ra(e1276,e542).
U(e2972,e1450).
CC(e239,e1471).
GG(e4217,e547).
I(e856,e1324).
E(e5301,e499).
P(e1893,e4429).
B(e565,e2075).
GG(e6011,e4507).
P(e1931,e27).
E(e2249,e2127).
Q(e1392,e32).
T(e556,e5574).
Rg(e4231,e3177).
Rg(e636,e808).
Rg(e249,e2509).
Rg(e4199,e1833).
Q(e1339,e207).
U(e1082,e1212).
GG(e4052,e1215).
Q(e1754,e1723).
U(e1656,e3341).
Rg(e247,e2854).
Q(e249,e567).
GG(e4173,e4809).
ML(e347,e982).
X(e2735,e146).
K(e1473,e5278).
I(e1416,e3996).
U(e561,e139).
GG(e758,e3684).
Iw(e984,e1760).
I(e2434,e498).
Rg(e4002,e581).
CC(e3184,e1492).
T(e896,e4285).
Iw(e645,e781).
Rg(e735,e193).
E(e2314,e479).
T(e3402,e7014).
Sa(e2912,e4834).
CC(e632,e3928).
P(e5395,e1252).
Sa(e2861,e692).
E(e60,e715).
ML(e270,e4294).
Rg(e645,e691).
GG(e1239,e1560).
ML(e292,e2517).
Te(e2374,e1267).
Q(e2047,e360).
B(e456,e5884).
Q(e2758,e2079).
CC(e461,e5244).
Mp(e5343,e1085).
